Canvas_Sub_Account__c,Certificate_Type__c,Collaboration_with_External_Organisation__c,Content_Locationv2__c,Core_Conceptsv2__c,Course_Code__c,CourseLoop_Full_Proposal_URL__c,CourseLoop_Initial_Proposal_URL__c,Delivery_Comments__c,Delivery_Support__c,Delivery_Support_v2__c,Delivery_Type__c,Department_Left_Indented__c,Department_Right_Indented__c,Description__c,Design_Form_Status__c,End_Date__c,Errors,Evolve_with_QUTeXv2__c,External_Key__c,External_Organisation__c,Field_of_Education__c,hed__Account__c,Id,Implementation_Year__c,Is_Curriculum_Approved__c,IsComplete__c,Left_Signature__c,LMS_Content_Delivery_Location__c,LMS_Integration_Status__c,LMS_Site_URL__c,Location_Details__c,LogoUrl__c,Mark_Content_as_Complete__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,Module_Category__c,Module_Type__c,More_Detailsv2__c,Name,Name_Left_Indented__c,Name_Right_Indented__c,No_Hours_Per_Session__c,No_Of_Coaching_Sessions__c,No_of_Groups__c,Number_Of_Groups__c,OPE_Design_Complete__c,Other_Content_Delivery_Locationv2__c,Outcomev2__c,Overviewv2__c,Owning_Faculty__c,Owning_School_Discipline_Area__c,Position_Left_Indented__c,Position_Right_Indented__c,Previously_Developed_Content__c,Primary_Delivery_Platform__c,Proposal_Title__c,Provider__c,RecordTypeId,Resource_Details__c,Right_Signature__c,Start_Date__c,Suggested_Delivery_Dates__c,Timeline__c,Type_of_Individual_Coaching__c,Unit_Category__c,Unit_Type__c,Volume_of_Learning_hours__c,Who_Should_Participatev2__c
Faculty of Health - 141,Certificate of Participation,,,"On completion of this course, you'll have the ability to:

demonstrate a comprehensive knowledge and understanding of the links between law and ethics in health care
demonstrate a critical appreciation of the dynamic nature of law and ethics in health care, in terms of its continuing development and the impact of various legal, ethical, moral, economic, political, philosophical, social, and cultural factors on developments in this area
clearly express and defend positions on a range of issues at the intersection of health care ethics and law in a manner that is both respectful and constructive and acknowledges contrasting perspectives
research, synthesise, critically analyse, and evaluate complex legal and ethical issues in a healthcare context.",LWN164,,,,,Prework communications,Face to Face,,,"Participants in this short course will develop an understanding of health law, health ethics and the relationships between the two.",,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYQg2AO,2022,false,false,,,Success,,QUT Kelvin Grove,https://qut360--c.documentforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,20,1,,,"Live sessions will be recorded and then made accessible via the QUT Blackboard online learning portal. Blackboard provides the opportunity to consolidate learning through peer collaboration and discussion with course convenors. The 4 days is indicative of the amount of total time needed to dedicate to your learning.

This program is shared by postgraduate students in Health, and may involve some collaboration between professional development participants and postgraduate students.",Health Care Law and Ethics,,,,,,,true,,,"Develop an understanding of health law, health ethics and the relationships between the two with this short course, presented by experts in health law and ethics.

Areas of focus include:

an introduction to ethical theories and health law
macro-level issues including the right to health and health rationing
micro-level issues including patient safety
developments and emerging issues in healthcare ethics and law.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,QUT Canvas,,,0128q0000004KoxAAE,,,2022-06-16,,,,,,33,"Health professionals and practitioners from a wide range of fields, who are interested in receiving an introduction to the intersections between ethics and law in the healthcare setting."
,Certificate of Participation,,,"Participants will:-engage in collaboratively planning units of work (including assessment) for their chosen arts subject;
-contribute to a collection of resources to support their learning design;
-build a professional network of arts educators;
-engage with new teaching strategies to build confidence and competence in their chosen arts subject.

Topics to be covered:-Building knowledge and understanding of a chosen arts subject according to The Australian Curriculum  the Arts F-6
-Developing skills in collaboratively planning for learning and assessment in authentic units of learning for each band level within a chosen arts subject
-Developing skills in creating appropriate resources to support learning design within a chosen arts subject
-Building awareness of sourcing appropriate resources to support learning design within a chosen arts subject",EXOS0086,,,,,,Face to Face,,,"Intensive professional development for primary school arts teachers, to design and plan a year-long program in an arts discipline under the direction of specialist education and creative industries experts from QUT.",Design Form Sent,1930-12-25,,"-Introduction to Arts Boot Camp: background, purpose, one activity with entire group  led by QUT staff
-Participants join groups to focus on one arts subject (dance, drama, media arts, music or visual art)
-Participants engage in a practical group activity based on the focus arts subject
-Introduction to planning in focus arts subject using the Australian Curriculum  The Arts F-6 by QUT staff
-Participants collaboratively design units of learning for focus arts subject in smaller groups for each band level, facilitated by QUT staff from Education and Creative Industries (supported by teachers as required)
-Participants develop, source and share appropriate resources to support learning design
-Participants engage in formal and informal professional discussions regarding teaching practice and experiences
-Participants report summary of work completed during Arts Boot Camp
-QUT staff compile contact details for teachers wanting to maintain engagement with professional networks",,,,001AD00000U2kX0YAJ,a0CAD00000vQYR42AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,40,10,,,,Arts Boot Camp: Drama,,,,,,,true,,,"In primary schools, arts teachers usually don't have the same opportunities as generalist teachers to meet with like-minded colleagues who share the same area of expertise. This highlights the need for arts teachers to be able to develop professional networks through which they can share resources and ideas, and collaboratively plan wonderful age-appropriate learning experiences for their students.
Arts Boot Camp is a two-day professional learning event for primary school arts teachers to be held at QUT. QUT arts educators from the areas of Education and Creative Industries will combine their expertise to contribute professional learning ideas and teaching strategies for participants while also facilitating two days of collaborative planning through the development of professional networks for primary school arts teachers.
At the end of the Arts Boot Camp, teachers will take away collaboratively designed units of work for year levels of their choice and a collection of supporting resou",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KoxAAE,,,2019-01-01,,,,,,6,"Primary school arts teachers who wish to expand their knowledge of arts subjects and curricula, and develop practical programs for their students.
Professional learning hoursParticipants in the Arts Boot Camp will receive a certificate indicating the professional learning hours involved and the Australian Professional Standards for Teachers which have been addressed. This professional learning experience can be used to contribute to teachers' CPD records as part of their annual requirements for registered teachers."
,Certificate of Participation,,,,EXOS0116,,,,,,Face to Face,,,Access a full curriculum of rhythm and movement sessions to support self-regulation and positive behaviour for children aged 2-8 years.,,1930-12-24,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRA2A4,2022,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,60,10,,,,Rhythm and Movement for Self-Regulation: Face to Face,,,,,,,true,,,"RAMSR (Rhythm and Movement for Self-Regulation) is a program for young children that aims to support their attentional and emotional regulation skills, as well as mental flexibility, inhibition, and working memory (the executive functions). The program was first designed and piloted in 2016 by Associate Professor Kate Williams (Queensland University of Technology) and her music therapy and early childhood music education colleagues. It is based on a number of neurological areas of research, including music therapy, the cognitive benefits of music education, and self-regulation development. Evidence from two studies have found that children who engage in RAMSR with their educators have improved emotional, cognitive, and behavioural self-regulation. Educators involved in the study had no music background at all but gained skills and confidence in using these activities with children.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-08-11,,,,,,6,
,Certificate of Participation,,,a,EXOS0607,,,,,,Face to Face,,,a,,1930-12-31,,a,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRN2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,40,10,,,a,Arts Boot Camp: Visual Arts,,,,,,,true,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-11-29,,,,,,6,a
,Certificate of Participation,,,a,EXOS0608,,,,,,Face to Face,,,a,,1930-12-31,,a,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRO2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,40,10,,,a,Arts Boot Camp: Music,,,,,,,true,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-11-29,,,,,,6,a
,Certificate of Participation,,,a,EXOS0609,,,,,,Face to Face,,,a,,1930-12-31,,a,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRP2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,40,10,,,a,Arts Boot Camp: Media Arts,,,,,,,true,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-11-29,,,,,,6,a
,Certificate of Participation,,,"Modules 
1.	The employee-centered approach
�	The transforming world of work
�	A world without work? 
�	Purpose, potential, and perspective
2.	The employee lifecycle framework
3.	The big HR mindset shifts 
4.	The starting phase of employment
�	Shift 1: Past performance to future potential 
�	Shift 2: Onboarding to integration 
�	Shift 3: Onsite to a hybrid work arrangement
�	Shift 4: Them & us to collaboration
5.	The developing phase of employment
�	Shift 5: Training to multidimensional learning 
�	Shift 6: Job to nonjob roles
�	Shift 7: Job description to role description
�	Shift 8: Job design to redesign
�	Shift 9: Competing to collaboration 
�	The rewarding phase of employment 
�	Shift 10: Technical know-how to people leadership
�	Shift 11: Appraising to developing performance
�	Shift 12: Carrot and stick to intrinsic motivation 
6.	The parting phase of employment
�	Shift 13: Exit interviews to building alumni networks",EXOS0612,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,The Future of Human Resources: Unlocking Human Potential,,2023-10-17,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRR2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,5,,,,The Future of Human Resources: Unlocking Human Potential,,,,,,,true,,,"The tired clich� that employees are our greatest asset is false. It�s unlocking the potential of employees that�s the greatest asset. COVID-19 has accelerated an examination of HR and all that it does. Releasing people�s potential is more relevant to business prosperity and individual success that ever. But to do this, a fresh way of thinking is needed. This course offers HR practitioners and managers a pathway to tackling 13 traditional practices that have held people back from giving their best at work. 
The Future of Human Resources: Unlocking Human Potential presents a new model of the employee journey through the organization from starting to parting. Applying an employee-centered approach should be the focus for the HR profession in a turbulent and uncertain marketplace, with all its challenges.
The pandemic of 2020 and its impact turned everything on its head. HR professionals are looking for a clarity of direction, like us all. Companies have taken tentative steps in the past d",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-12-02,,,,,,6.5,"This course is targeted at human resource professionals, learning and development practitioners, and managers who are looking for a blueprint to modernize their human resource practices."
,Certificate of Participation,,,"1.	Understanding the Proactive Paradox 
�	Unravelling the proactive paradox process
�	The �them and us� employment relationship
�	The collaborative employment relationship 
2.	Strategies for Resolving the Paradox
�	The four strategies 
�	Shared purpose practices (modelling the way, team values charter, support and encouragement, ongoing feedback)
�	Boundary management practices (facilitating team debriefs and coaching)
�	Information exchange practices (team purpose and team behaviour statement)
�	Proactive accountability practices (addressing unethical behaviour and crisis management)
3.	Job design
�	The limitations of the job description
�	Non-job roles and their value
�	Job crafting
�	Designing a job crafting program",EXOS0613,,,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Breaking the Proactive Paradox,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRS2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,35,8,,,One day workshop. Participants receive a copy of the book: Breaking the Proactive Paradox: Maximizing Performance Through Empowerment.,Maximising Team Performance Through Empowerment,,,,,,,true,,,"Most leaders want team members to act proactively in certain circumstances. Leaders get irritated when a team member sits on their hands and doesn�t show suitable initiative. But most people are willing (and able) to exercise independent judgment at work. After all, people are proactive at home. Why not at work?
Employees get irritated with managers too. They get frustrated when they can�t act autonomously and independently. They commonly refer to this as micromanagement. So, the manager is agitated with the employee who won�t act proactively. And the employee is exasperated with the manager who won�t permit them to act proactively. This is what the presenter calls the �proactive paradox.� 
This new program�based on a new book�is for leaders who want to maximise performance through empowerment. It offers a fresh approach and practical strategies to energise employees to exercise their initiative when needed and be accountable for their actions.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2022-12-02,,,,,,6.5,"This course is targeted at team leaders and middle managers with an interest in developing more empowerment and accountability with those they lead. It is designed to provide a pathway forward with some proven strategies to increase initiative, independent judgment, and autonomy in the right places, in the right way, at the right time, for the right reason."
,Certificate of Participation,,,,EXCA0607,,,,,Catering;Name Badges;Workbook Printed;Prework communications,Face to Face,,,TBC,,2023-05-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRV2A4,,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,25,0,,,,Commercial Acumen,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,No,No LMS,,,0128q0000004KooAAE,,,2022-12-08,8-9 Feb 2023,,,,,13,
,Certificate of Participation,,,,EXOS0619,,,,,,Face to Face,,,"SENIOR EXECUTIVE EDUCATION PROGRAM IN DIGITAL TRANSFORMATION FOR THE PUBLIC SECTOR.


HOSTED BY AWS INSTITUTE, QUEENSLAND UNIVERSITY OF TECHNOLOGY, AND DIGITAL PROFESSION",,2024-01-01,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRY2A4,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,30,0,,,,Senior Executive Education Program in Digital Transformation,,,,,,,true,,,"You are invited to participate in the Executive Education Program in Digital Transformation. The Amazon Web Services (AWS) Institute in collaboration with the Queensland University of Technology and Digital Profession is offering the course. This program equips public servants and elected officials with the skills and confidence they need to lead the successful digital transformation of public services.

 

Learn ways to counter the dominating focus on short-termism and urgency-driven action. Instead, you will develop new ambitions, learn to grow curiosity in search of relevant and acceptable ways forward, and take decisive actions with new frames of reference and refreshed mindsets, skillsets, and toolsets.

 

This fast-paced, highly interactive 1.5 day workshop will combine short, stimulating presentations with individual one-on-one interactions with experts from AWS and QUT. You will create an actionable roadmap towards a new ambitious, technology-enabled outcome.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KoxAAE,,,2023-01-05,,,,,,13,"Public sector policy and operations leaders, such as directors general, deputy directors general, agency chief executives, deputy chief executives, and department heads.

This is an invitation-only program, and invitations are non-transferable."
,Certificate of Participation,,,,EXCM0609,https://courseloop.qut.edu.au/courseloop/show#/unit-information/451556021bb28d1066eaa829274bcb26,https://courseloop.qut.edu.au/courseloop/show#/unit-information/451556021bb28d1066eaa829274bcb26,,,Catering;Name Badges;Workbook Printed;Handouts Printed;Prework communications,Face to Face,,,Add value to your enterprise by constructing a toolkit to cultivate a habitual culture of innovation.,,2023-03-03,,"Innovation is an increasing expectation of those in team leadership and management positions. Actioning Strategic Innovation will guide you through designing, developing, and implementing innovative strategies and initiatives to excel in your organisation.
As part of QUT's Enterprise Leadership series, this course aligns to the https://www.forgov.qld.gov.au/leadership-competencies-queenslandLeadership competencies for Queensland. Call our team on 07 3138 7733 to learn more, or https://cms.qut.edu.au/__data/assets/pdf_file/0005/1030379/ARTWORK-QLD-Comptencies-Map-20200309.pdfdownload the competency map.",,,,001AD00000U2kX0YAJ,a0CAD00000vQYRa2AO,2023,true,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,35,0,,,,DCHDE Actioning Strategic Innovation � Professional Development Module,,,,,,,true,,,"Driving innovation is an expectation of today's team and project leaders. Innovative workplaces don't just happen; they are a product of design-led thinking and customer-centric decision making. Master the use of design thinking, strategy, and communication tools to embed innovative thinking and processes into your workplace.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,Blackboard,,,0128q0000004KouAAE,,,2023-01-09,,,,,,16.25,
,Certificate of Participation,,,,EXOM0607,https://courseloop.qut.edu.au/courseloop/show#/unit-information/451556021bb28d1066eaa829274bcb26,https://courseloop.qut.edu.au/courseloop/show#/unit-information/451556021bb28d1066eaa829274bcb26,,,,Face to Face,,,Add value to your enterprise by constructing a toolkit to cultivate a habitual culture of innovation.,,2023-09-07,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRc2AO,2023,true,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,35,0,,,,DCHDE: ELP - Actioning Strategic Innovation,,,,,,,true,,,"Driving innovation is an expectation of today's team and project leaders. Innovative workplaces don't just happen; they are a product of design-led thinking and customer-centric decision making. Master the use of design thinking, strategy, and communication tools to embed innovative thinking and processes into your workplace.",001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,Blackboard,,,0128q0000004KouAAE,,,2023-01-15,,,,,,16.25,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0610,,,,,,Face to Face,qut,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRf2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,65,1,,,,Workshop 1: Knowing Self and Others and Communicating to Influence,john smith,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,boss man,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0612,,,,,,Face to Face,,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRg2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,55,1,,,,Workshop 2: Systems Thinking,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0611,,,,,,Face to Face,,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRh2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,65,1,,,,Workshop 3: Ethics & Leadership,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0613,,,,,,Face to Face,,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRi2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,55,1,,,,Workshop 4: Stakeholder Engagement & Policy Development,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0614,,,,,,Face to Face,,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRj2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,55,1,,,,Workshop 5: Administrative Decision Making,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
Faculty of Business and Law - 138,Certificate of Participation,,,,EXCA0615,,,,,,Face to Face,,,TBC,,1930-12-31,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRk2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,55,1,,,,Workshop 6: Financial Management,,,,,,,true,,,TBC,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-01,,,,,,13,
,Certificate of Participation,,,,EXOS0622,,,,,,Face to Face,,,"Intensive professional development for primary school arts teachers, to design and plan a year-long program in an arts discipline under the direction of specialist education and creative industries experts from QUT.",,1930-12-30,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRt2AO,2023,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,40,10,,,,Arts Boot Camp: Dance,,,,,,,true,,,f,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,Yes,No LMS,,,0128q0000004KoxAAE,,,2023-02-14,,,,,,6,
Faculty of Business and Law - 138,,,,,EXCA0649,,,,,,Face to Face,,,a,,1930-12-30,Course / Product code duplicate. Please assign a unique code.,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYRu2AO,,false,false,,,Success,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,true,true,25,0,,,,Personal Leadership and Impact - Workshop 1,,,,,,,false,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,QUT Canvas,,,0128q0000004KooAAE,,,2023-02-22,,,,,,13,
,Certificate of Participation,,,,EXCA0632,,,,,,Face to Face,,,a,,2024-01-01,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYS12AO,,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,30,0,,,,Growing QRWomen 2023,,,,,,,true,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KooAAE,,,2023-03-03,,,,,,8,
,Certificate of Participation,,,,EXCA0633,,,,,,Face to Face,,,a,,2024-01-01,,,,,,001AD00000U2kX0YAJ,a0CAD00000vQYS22AO,,false,false,,,,,QUT Kelvin Grove,https://qut360.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00D5g000001FDGjEAO,false,true,30,1,,,,QRWomen 2023,,,,,,,true,,,a,001AD00000U2kX5YAJ,001AD00000U2kX1YAJ,,,,No LMS,,,0128q0000004KooAAE,,,2023-03-03,,,,,,8,
