_,Agency_Code__c,Agency_Country__c,Applicant_Onshore__c,Application_Format__c,Application_Status__c,Application_Status_Date__c,BirthDate__c,Calculated_Intake_Date__c,Citizenship_Country__c,Citizenship_Status__c,Country_of_Residency__c,External_Id__c,Gender__c,hed__Applicant__c,hed__Applicant__r,hed__Applicant__r.$$Name$QUT_Staff_Email__c,hed__Application_Status__c,hed__Applying_To__c,hed__Applying_To__r,hed__Applying_To__r.Name,hed__Initial_Creation_Date__c,Id,Is_Active__c,Is_Agent_Assisted__c,Is_International_Applicant__c,LastName__c,Name,Offer_Lapse_Date__c,Offer_Start_Date__c,Offer_Status__c,Offer_Status_Date__c,Offered_Attendance_Mode__c,Offered_Program_Plan__c,Offered_Program_Plan__r,Offered_Program_Plan__r.Name,Program_Enrollment__c,Program_Enrollment__r,Program_Enrollment__r.Name,QTAC_Offer_Exists__c,QTAC_Offer_Round__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,RRR_Access_Scheme__c,Salutation__c
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-04-12,,,,1111261,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JUHJpIAP,TRUE,TRUE,FALSE,,APP-541715,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-08-02,,,,1111262,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JUHQKIA5,TRUE,TRUE,FALSE,,APP-541716,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-08-02,,,,1111263,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JUMWTIA5,TRUE,TRUE,FALSE,,APP-541717,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-08-02,,,,1111264,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JUQesIAH,TRUE,TRUE,FALSE,,APP-541718,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-08-02,,,,1111265,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JUSvBIAX,TRUE,TRUE,FALSE,,APP-541719,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Payment Received,,,2024-07-22,,,,1111266,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JWEL3IAP,TRUE,FALSE,FALSE,,APP-541720,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111267,,,,,,,,,,a03Bn00000JWe0zIAD,TRUE,FALSE,FALSE,,APP-541721,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111268,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JWf5eIAD,TRUE,FALSE,FALSE,,APP-541723,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111269,,,,,,,,,,a03Bn00000JWfbNIAT,TRUE,FALSE,FALSE,,APP-541722,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,2024-08-02,,,,1111270,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JWkZRIA1,TRUE,FALSE,FALSE,,APP-541724,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Payment Received,,,2024-08-02,,,,1111271,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JYSi5IAH,TRUE,FALSE,FALSE,,APP-541725,,,,2024-03-27,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Acceptance - Payment Received,,,2024-07-22,,,,1111272,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JYZtFIAX,TRUE,FALSE,FALSE,,APP-541726,,,,2024-03-28,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111273,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JYeZZIA1,TRUE,FALSE,FALSE,,APP-541727,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111274,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JYiV8IAL,TRUE,FALSE,FALSE,,APP-541728,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111275,,,,,,,,,,a03Bn00000JYpa8IAD,TRUE,FALSE,FALSE,,APP-541730,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111276,,,,,,,,,,a03Bn00000JYpzdIAD,TRUE,FALSE,FALSE,,APP-541729,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111277,,,,,,,,,,a03Bn00000JYtlVIAT,TRUE,FALSE,FALSE,,APP-541731,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111278,,,,,,,,,,a03Bn00000JYu1dIAD,TRUE,FALSE,FALSE,,APP-541732,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111279,,,,,,,,,,a03Bn00000JYvVZIA1,TRUE,FALSE,FALSE,,APP-541733,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111280,,,,,,,,,,a03Bn00000JdLxhIAF,TRUE,FALSE,FALSE,,APP-541734,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111281,,,,,,,,,,a03Bn00000JdLzJIAV,TRUE,FALSE,FALSE,,APP-541735,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111282,,,,,,,,,,a03Bn00000JdM49IAF,TRUE,FALSE,FALSE,,APP-541736,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111283,,,,,,,,,,a03Bn00000JdZ2zIAF,TRUE,FALSE,FALSE,,APP-541737,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-07-11,,,,1111284,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000Jda5VIAR,TRUE,TRUE,FALSE,,APP-541738,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,Unconditional Offer,,,2024-08-11,,,,1111285,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JdaqHIAR,TRUE,TRUE,FALSE,,APP-541739,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111286,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JdcUVIAZ,TRUE,FALSE,FALSE,,APP-541743,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Conditional Offer,,,2024-08-11,,,,1111287,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JddhjIAB,TRUE,TRUE,FALSE,,APP-541740,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111288,,0039r000000HGYEAA4,0039r000000HGYEAA4,Lauren Boyle;castillp.staff@qut.edu.au,,,,,,a03Bn00000JdkcpIAB,TRUE,FALSE,FALSE,,APP-541746,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,Submitted,,,,,,,1111289,,,,,,,,,,a03Bn00000Jdn5xIAB,TRUE,FALSE,FALSE,,APP-541741,,,,,,,,,,,,,,StudyLink;hed__Application__c,012Om0000000ig0IAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111290,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JdsRdIAJ,TRUE,FALSE,FALSE,,APP-541742,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111291,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jdw29IAB,TRUE,FALSE,FALSE,,APP-541744,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111292,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Je0AHIAZ,TRUE,FALSE,FALSE,,APP-541745,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111293,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Je5MDIAZ,TRUE,FALSE,FALSE,,APP-541747,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-02,,,,1111294,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Je5PRIAZ,TRUE,FALSE,FALSE,,APP-541748,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111295,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeGzCIAV,TRUE,FALSE,FALSE,,APP-541757,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111296,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jec6rIAB,TRUE,FALSE,FALSE,,APP-541749,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111297,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JecTRIAZ,TRUE,FALSE,FALSE,,APP-541750,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111298,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeciCIAR,TRUE,FALSE,FALSE,,APP-541754,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111299,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeeVNIAZ,TRUE,FALSE,FALSE,,APP-541756,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-04-15,,,,1111300,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JefZWIAZ,TRUE,FALSE,FALSE,,APP-541755,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111301,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jeg4HIAR,TRUE,FALSE,FALSE,,APP-541758,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,,,,,1111302,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JegC7IAJ,TRUE,FALSE,FALSE,,APP-541751,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111303,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeglcIAB,TRUE,FALSE,FALSE,,APP-541752,,,Declined,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111304,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JehHtIAJ,TRUE,FALSE,FALSE,,APP-541753,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111305,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JerNeIAJ,TRUE,FALSE,FALSE,,APP-541760,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111306,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeuqBIAR,TRUE,FALSE,FALSE,,APP-541759,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111307,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jev32IAB,TRUE,FALSE,FALSE,,APP-541764,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111308,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000JeviCIAR,TRUE,FALSE,FALSE,,APP-541762,,,,,,,,,,,,,,QTAC;hed__Application__c,012Om0000000ifxIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111309,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jew7CIAR,TRUE,FALSE,FALSE,,APP-541761,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
[hed__Application__c],,,FALSE,,,,,2024-08-11,,,,1111310,,0039r000000HGYFAA4,0039r000000HGYFAA4,Arthur Song;marygracepurple.li.staff@qut.edu.au,,,,,,a03Bn00000Jf0QvIAJ,TRUE,FALSE,FALSE,,APP-541763,,,Offered,,,a0K8q000000XfX1EAK,a0K8q000000XfX1EAK,DEPP-4557 PWP Test,,,,,,SAMS_Legacy;hed__Application__c,012Om0000000ifzIAA,FALSE,
