_,Admit_On_Offer_Acceptance_Cutoff_Date__c,Earliest_eStudent_Enrolment_Date__c,External_Key__c,First_eApplication_Date__c,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__End_Date__c,hed__Grading_Period_Sequence__c,hed__Instructional_Days__c,hed__Parent_Term__c,hed__Parent_Term__r,hed__Parent_Term__r.Name,hed__Start_Date__c,hed__Type__c,Id,Last_Admission_Date__c,Last_Application_Date__c,Last_eApplication_Date__c,Last_Enrolment_Date__c,Last_eStudent_Enrolment_Date__c,Last_Offer_Date__c,Location__c,Location__r,Location__r.External_Id__c,Name,Study_Period_Type__c,Study_Period_Type_Code__c,Teaching_Census_Date__c,Year__c
[hed__Term__c],1930-09-02,2029-12-10,,2029-06-28,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-10-18,,,,,,1930-09-02,Study Period,a0POm000001Kl3OMAS,1930-09-02,1930-09-02,1930-08-30,1930-09-10,1930-09-02,1930-09-02,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2030-6 Week Teaching Period - 5,6 Week Teaching Period - 5,6TP5,1930-09-13,2030
[hed__Term__c],1931-01-10,1930-10-01,,1930-06-27,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-02-21,,,,,,1931-01-06,Study Period,a0POm000001Kl3PMAS,1931-01-10,1931-01-10,1931-01-03,1931-01-14,1931-01-06,1931-01-10,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2031-Summer 2,Summer 2,SUM-2,1931-01-17,2031
[hed__Term__c],1931-03-28,1930-10-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-05-30,,,,,,1931-03-24,Study Period,a0POm000001Kl3QMAS,1931-03-28,1931-03-28,,1931-04-08,1931-03-28,1931-03-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2031-10 Week EAP Teaching Period 1,10 Week EAP Teaching Period 1,10EP1,1931-04-11,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-01-31,,,,,,1931-06-01,Study Period,a0POm000001Kl3RMAS,,,,1931-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2031-Flexible Period - 07A,Flexible Period - 07A,FP07A,1931-08-31,2031
[hed__Term__c],1965-12-31,1965-12-31,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1931-06-30,,,,,,1931-01-01,Study Period,a0POm000001Kl3SMAS,1931-06-30,1931-06-30,,1931-06-30,1965-12-31,1931-06-30,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2031-Research Period 1,Research Period 1,R1,1931-03-31,2031
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1933-01-31,,,,,,1932-06-01,Study Period,a0POm000001Kl3TMAS,,,,1932-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2032-Flexible Period - 10A,Flexible Period - 10A,FP10A,1932-08-31,2032
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1933-01-31,,,,,,1932-06-01,Study Period,a0POm000001Kl3UMAS,,,,1932-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2032-Flexible Period - 11A,Flexible Period - 11A,FP11A,1932-08-31,2032
[hed__Term__c],1966-12-31,1966-12-31,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-06-29,,,,,,1932-01-01,Study Period,a0POm000001Kl3VMAS,1932-06-29,1932-06-29,,1932-06-29,1966-12-31,1932-06-29,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2032-Research Period 1,Research Period 1,R1,1932-03-30,2032
[hed__Term__c],1932-01-12,1931-12-15,,1931-07-03,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-02-27,,,,,,1932-01-12,Study Period,a0POm000001Kl3WMAS,1932-01-12,1932-01-12,1932-01-09,1932-01-20,1932-01-12,1932-01-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2032-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,1932-01-23,2032
[hed__Term__c],2023-07-28,2022-12-12,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-08-18,,,,,,2023-07-17,Study Period,a0POm000001Kl3XMAS,2023-07-28,2023-07-28,,2023-07-28,2023-07-21,2023-07-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2023-Session-3A,Session-3A,SES3A,2023-07-28,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1930-01-31,,,,,,2029-06-01,Study Period,a0POm000001Kl3YMAS,,,,2029-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2029-Flexible Period - 12B,Flexible Period - 12B,FP12B,2029-08-31,2029
[hed__Term__c],1964-01-01,1964-01-01,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2029-06-30,,,,,,2029-01-01,Study Period,a0POm000001Kl3ZMAS,2029-06-30,2029-06-30,,2029-06-30,1964-01-01,2029-06-30,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2029-Research Period 1,Research Period 1,R1,2029-03-31,2029
[hed__Term__c],2023-07-28,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-09-01,,,,,,2023-07-24,Study Period,a0POm000001Kl3aMAC,2023-07-28,2023-07-28,2023-07-21,2023-08-15,2023-07-24,2023-07-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2023-Semester 2 - 6 Week C,Semester 2 - 6 Week C,SEM6C,2023-08-18,2023
[hed__Term__c],2023-07-28,2022-12-12,,2022-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-09-01,,,,,,2023-07-24,Study Period,a0POm000001Kl3bMAC,2023-07-28,2023-07-28,2023-07-21,2023-08-15,2023-07-24,2023-07-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2023-Semester 2 - 6 Week C,Semester 2 - 6 Week C,SEM6C,2023-08-18,2023
[hed__Term__c],2025-07-25,2024-10-02,,2024-07-01,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-08-29,,,,,,2025-07-21,Study Period,a0POm000001Kl3cMAC,2025-07-25,2025-07-25,2025-07-18,2025-08-12,2025-07-21,2025-07-25,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2025-Semester 2 - 6 Week C,Semester 2 - 6 Week C,SEM6C,2025-08-15,2025
[hed__Term__c],1960-01-01,2024-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-06-13,,,,,,2025-02-24,Study Period,a0POm000001Kl3dMAC,1960-01-01,1960-01-01,,2025-05-09,2025-04-25,1960-01-01,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2025-Exchange - 1,Exchange - 1,XCH-1,2025-05-09,2025
[hed__Term__c],2025-03-21,2024-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-04-11,,,,,,2025-03-10,Study Period,a0POm000001Kl3eMAC,2025-03-21,2025-03-21,,2025-03-21,2025-03-14,2025-03-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2025-Session-1B,Session-1B,SES1B,2025-03-21,2025
[hed__Term__c],2025-05-09,2024-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-05-30,,,,,,2025-04-28,Study Period,a0POm000001Kl3fMAC,2025-05-09,2025-05-09,,2025-05-09,2025-05-02,2025-05-09,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2025-Session-2A,Session-2A,SES2A,2025-05-09,2025
[hed__Term__c],1932-06-25,1931-12-15,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-07-23,,,,,,1932-06-21,Study Period,a0POm000001Kl3gMAC,1932-06-25,1932-06-25,,1932-07-02,1932-06-21,1932-06-25,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2032-College 5 Week TP - 5,College 5 Week TP - 5,C5TP5,1932-07-02,2032
[hed__Term__c],1932-03-08,1931-12-15,,1931-07-03,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-04-23,,,,,,1932-03-08,Study Period,a0POm000001Kl3hMAC,1932-03-08,1932-03-08,1932-03-05,1932-03-16,1932-03-08,1932-03-08,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2032-6 Week Teaching Period - 2,6 Week Teaching Period - 2,6TP2,1932-03-19,2032
[hed__Term__c],1932-07-10,1931-12-09,,1931-07-03,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-08-20,,,,,,1932-07-05,Study Period,a0POm000001Kl3iMAC,1932-07-10,1932-07-10,1932-07-03,1932-07-14,1932-07-06,1932-07-10,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2032-6 Week Teaching Period - 4,6 Week Teaching Period - 4,6TP4,1932-07-17,2032
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-07-30,,,,,,1932-01-01,Study Period,a0POm000001Kl3jMAC,,,,1932-03-30,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2032-Flexible Period - 01B,Flexible Period - 01B,FP01B,1932-03-30,2032
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,1932-07-30,,,,,,1932-01-01,Study Period,a0POm000001Kl3kMAC,,,,1932-03-30,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2032-Flexible Period - 02B,Flexible Period - 02B,FP02B,1932-03-30,2032
[hed__Term__c],2025-02-28,2024-10-02,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2025-04-11,,,,,,2025-02-03,Study Period,a0POm000001Kl3lMAC,2025-02-28,2025-02-28,,2025-02-28,2025-02-07,2025-02-28,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2025-Session 1,Session 1,SES1,2025-02-28,2025
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2023-07-31,,,,,,2023-01-01,Study Period,a0POm000001Kl3mMAC,,,,2023-03-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CBR-2023-Flexible Period - 01B,Flexible Period - 01B,FP01B,2023-03-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl3nMAC,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CBR-2023-Flexible Period - 10B,Flexible Period - 10B,FP10B,2023-08-31,2023
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2024-01-31,,,,,,2023-06-01,Study Period,a0POm000001Kl3oMAC,,,,2023-08-31,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CBR-2023-Flexible Period - 12B,Flexible Period - 12B,FP12B,2023-08-31,2023
[hed__Term__c],2008-03-07,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-06-24,,,,,,2008-02-25,Study Period,a0POm000001KniYMAS,2008-03-21,2008-03-21,,2008-06-24,2008-03-07,2008-03-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,MA1-2008-Semester 1,Semester 1,SEM-1,2008-03-21,2008
[hed__Term__c],2008-03-07,2007-10-08,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-06-24,,,,,,2008-02-25,Study Period,a0POm000001KniZMAS,2008-03-21,2008-03-21,,2008-06-24,2008-03-07,2008-03-21,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,PNG-2008-Semester 1,Semester 1,SEM-1,2008-03-21,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-02-08,,,,,,2008-01-07,Study Period,a0POm000001KniaMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-5 Week Teaching Period - 1,5 Week Teaching Period - 1,5TP1,2008-01-18,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-03-14,,,,,,2008-02-11,Study Period,a0POm000001KnibMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-5 Week Teaching Period - 2,5 Week Teaching Period - 2,5TP2,2008-02-22,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-06-06,,,,,,2008-05-06,Study Period,a0POm000001KnicMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-5 Week Teaching Period - 4,5 Week Teaching Period - 4,5TP4,2008-05-16,2008
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-02-23,,,,,,2008-01-07,Study Period,a0POm000001KnidMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2008-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2008-01-18,2008
[hed__Term__c],2009-09-07,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-10-24,,,,,,2009-09-07,Study Period,a0POm000001KnieMAC,2009-09-18,2009-09-18,,2009-10-24,2009-09-07,2009-09-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CAD-2009-6 Week Teaching Period - 5,6 Week Teaching Period - 5,6TP5,2009-09-18,2009
[hed__Term__c],2009-11-02,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-12-19,,,,,,2009-11-02,Study Period,a0POm000001KnifMAC,2009-11-13,2009-11-13,,2009-12-19,2009-11-02,2009-11-13,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CAD-2009-6 Week Teaching Period - 6,6 Week Teaching Period - 6,6TP6,2009-11-27,2009
[hed__Term__c],2009-03-06,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-06-23,,,,,,2009-02-23,Study Period,a0POm000001KnigMAC,2009-03-20,2009-03-20,,2009-06-23,2009-03-06,2009-03-20,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2009-Semester 1,Semester 1,SEM-1,2009-03-20,2009
[hed__Term__c],2009-09-07,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-10-24,,,,,,2009-09-07,Study Period,a0POm000001KnihMAC,2009-09-18,2009-09-18,,2009-10-24,2009-09-07,2009-09-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,DMO-2009-6 Week Teaching Period - 5,6 Week Teaching Period - 5,6TP5,2009-09-18,2009
[hed__Term__c],2009-03-06,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-06-23,,,,,,2009-02-23,Study Period,a0POm000001KniiMAC,2009-03-20,2009-03-20,,2009-06-23,2009-03-06,2009-03-20,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,DMO-2009-Semester 1,Semester 1,SEM-1,2009-03-20,2009
[hed__Term__c],2009-07-31,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-11-14,,,,,,2009-07-20,Study Period,a0POm000001KnijMAC,2009-08-14,2009-08-14,,2009-11-14,2009-07-31,2009-08-14,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,H1-2009-Semester 2,Semester 2,SEM-2,2009-08-14,2009
[hed__Term__c],2009-07-03,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-10-12,,,,,,2009-06-22,Study Period,a0POm000001KnikMAC,2009-07-17,2009-07-17,,2009-10-12,2009-07-03,2009-07-17,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2009-13 Week Teaching Period - 2,13 Week Teaching Period - 2,13TP2,2009-07-17,2009
[hed__Term__c],2009-10-30,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2010-02-15,,,,,,2009-10-19,Study Period,a0POm000001KnilMAC,2009-11-13,2009-11-13,,2010-02-15,2009-10-30,2009-11-13,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2009-13 Week Teaching Period - 3,13 Week Teaching Period - 3,13TP3,2009-11-27,2009
[hed__Term__c],2009-07-20,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-08-21,,,,,,2009-07-20,Study Period,a0POm000001KnimMAC,2009-07-31,2009-07-31,,2009-08-21,2009-07-20,2009-07-31,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2009-5 Week Teaching Period - 6,5 Week Teaching Period - 6,5TP6,2009-07-31,2009
[hed__Term__c],2009-11-02,2008-10-06,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2009-12-19,,,,,,2009-11-02,Study Period,a0POm000001KninMAC,2009-11-13,2009-11-13,,2009-12-19,2009-11-02,2009-11-13,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2009-6 Week Teaching Period - 6,6 Week Teaching Period - 6,6TP6,2009-11-27,2009
[hed__Term__c],2007-09-03,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-10-20,,,,,,2007-09-03,Study Period,a0POm000001KnioMAC,2007-09-14,2007-09-14,,2007-10-20,2007-09-03,2007-09-14,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CAD-2007-6 Week Teaching Period - 5,6 Week Teaching Period - 5,6TP5,2007-09-14,2007
[hed__Term__c],2007-10-29,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-12-15,,,,,,2007-10-29,Study Period,a0POm000001KnipMAC,2007-11-09,2007-11-09,,2007-12-15,2007-10-29,2007-11-09,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CAD-2007-6 Week Teaching Period - 6,6 Week Teaching Period - 6,6TP6,2007-11-09,2007
[hed__Term__c],2007-08-03,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-11-17,,,,,,2007-07-23,Study Period,a0POm000001KniqMAC,2007-08-17,2007-08-17,,2007-11-17,2007-08-03,2007-08-17,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,CB-2007-Semester 2,Semester 2,SEM-2,2007-08-17,2007
[hed__Term__c],2007-01-02,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-02-24,,,,,,2007-01-02,Study Period,a0POm000001KnirMAC,2007-01-12,2007-01-12,,2007-02-24,2007-01-02,2007-01-12,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,GP-2007-Summer 2,Summer 2,SUM-2,2007-01-12,2007
[hed__Term__c],2007-03-09,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-06-18,,,,,,2007-02-26,Study Period,a0POm000001KnisMAC,2007-03-23,2007-03-23,,2007-06-18,2007-03-09,2007-03-23,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2007-13 Week Teaching Period - 1,13 Week Teaching Period - 1,13TP1,2007-03-23,2007
[hed__Term__c],2007-05-08,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-06-08,,,,,,2007-05-08,Study Period,a0POm000001KnitMAC,2007-05-18,2007-05-18,,2007-06-08,2007-05-08,2007-05-18,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2007-5 Week Teaching Period - 4,5 Week Teaching Period - 4,5TP4,2007-05-18,2007
[hed__Term__c],2007-10-15,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-11-16,,,,,,2007-10-15,Study Period,a0POm000001KniuMAC,2007-10-26,2007-10-26,,2007-11-16,2007-10-15,2007-10-26,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2007-5 Week Teaching Period - 8,5 Week Teaching Period - 8,5TP8,2007-10-26,2007
[hed__Term__c],2007-11-19,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-12-21,,,,,,2007-11-19,Study Period,a0POm000001KnivMAC,2007-11-30,2007-11-30,,2007-12-21,2007-11-19,2007-11-30,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2007-5 Week Teaching Period - 9,5 Week Teaching Period - 9,5TP9,2007-11-30,2007
[hed__Term__c],2007-01-08,2006-10-09,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-02-24,,,,,,2007-01-08,Study Period,a0POm000001KniwMAC,2007-01-19,2007-01-19,,2007-02-24,2007-01-08,2007-01-19,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,KG-2007-6 Week Teaching Period - 1,6 Week Teaching Period - 1,6TP1,2007-01-19,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-03-16,,,,,,2007-02-12,Study Period,a0POm000001KnixMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2007-5 Week Teaching Period - 2,5 Week Teaching Period - 2,5TP2,2007-02-23,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-07-13,,,,,,2007-06-12,Study Period,a0POm000001KniyMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2007-5 Week Teaching Period - 5,5 Week Teaching Period - 5,5TP5,2007-06-22,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-10-05,,,,,,2007-09-03,Study Period,a0POm000001KnizMAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2007-5 Week Teaching Period - 7,5 Week Teaching Period - 7,5TP7,2007-09-14,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2008-01-04,,,,,,2007-11-19,Study Period,a0POm000001Knj0MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2007-Summer 1,Summer 1,SUM-1,2007-11-30,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2007-06-22,,,,,,2007-03-05,Study Period,a0POm000001Knj1MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2007-Exchange - 1,Exchange - 1,XCH-1,2007-04-30,2007
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2006-06-09,,,,,,2006-03-20,Study Period,a0POm000001Knj2MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2006-12 Week Teaching Period - 1,12 Week Teaching Period - 1,12TP1,2006-04-14,2006
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2006-10-06,,,,,,2006-07-17,Study Period,a0POm000001Knj3MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2006-12 Week Teaching Period - 2,12 Week Teaching Period - 2,12TP2,2006-08-11,2006
[hed__Term__c],,,,,0019n000001yOenAAE,0019n000001yOenAAE,United BC Corp,2006-06-23,,,,,,2006-03-06,Study Period,a0POm000001Knj4MAC,,,,,,,a0F8q000000JDODEA4,a0F8q000000JDODEA4,ABC123,U-2006-Exchange - 1,Exchange - 1,XCH-1,2006-04-30,2006
