_,Commencement_Date__c,Completion_Date__c,Discontinued_Date__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Key__c,Graduating_Faculty_A__c,Graduating_Faculty_A__r,Graduating_Faculty_A__r.Name,Graduating_Faculty_B__c,Graduating_Faculty_B__r,Graduating_Faculty_B__r.Name,hed__Account__c,hed__Account__r,hed__Account__r.Name,hed__Admission_Date__c,hed__Application_Submitted_Date__c,hed__Class_Standing__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Eligible_to_Enroll__c,hed__End_Date__c,hed__Enrollment_Status__c,hed__GPA__c,hed__Graduation_Year__c,hed__Program_Plan__c,hed__Program_Plan__r,hed__Program_Plan__r.Name,hed__Start_Date__c,Id,Lead_Score_Reset__c,Name
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r00000450RiAAI,0038r00000450RiAAI,Stanley Pringle;stanpring.staff@gmail.com,,0,FALSE,,Offered,,,a0KBn000008OTM1MAO,a0KBn000008OTM1MAO,Automation Testing Course_328,,a0JBn000000MyDdMAK,FALSE,PE-1203621
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008OTsJMAW,a0KBn000008OTsJMAW,Automation Program_604,,a0JBn000000MyFFMA0,FALSE,PE-1203623
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Onm9MAC,a0KBn000008Onm9MAC,Test Auto Parent Course T5555 - 3360112,,a0JBn000000MyGrMAK,FALSE,PE-1203625
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008OogbMAC,a0KBn000008OogbMAC,Automation Testing Plan_977,,a0JBn000000MyGsMAK,FALSE,PE-1203635
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008OolRMAS,a0KBn000008OolRMAS,Enterprise Leadership Program Test7575 a297903,,a0JBn000000MyITMA0,FALSE,PE-1203627
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008OortMAC,a0KBn000008OortMAC,Automation Testing Plan_905,,a0JBn000000MyK5MAK,FALSE,PE-1203629
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Op3BMAS,a0KBn000008Op3BMAS,Enterprise Leadership Program Test7576 488c095,,a0JBn000000MyLhMAK,FALSE,PE-1203631
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Op4nMAC,a0KBn000008Op4nMAC,Automation Testing Course_248,,a0JBn000000MyNJMA0,FALSE,PE-1203632
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008OqLpMAK,a0KBn000008OqLpMAK,Automation Program_888,,a0JBn000000MyPAMA0,FALSE,PE-1203649
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008P9I2MAK,a0KBn000008P9I2MAK,Enterprise Leadership Program Test7576 cb1f556,,a0JBn000000MyQXMA0,FALSE,PE-1203633
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PAM9MAO,a0KBn000008PAM9MAO,Enterprise Leadership Program Test7575 7b6e860,,a0JBn000000MyS9MAK,FALSE,PE-1203634
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PGg5MAG,a0KBn000008PGg5MAG,Test Auto Parent Course T5555 - 9826716,,a0JBn000000MyTlMAK,FALSE,PE-1203636
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PNzJMAW,a0KBn000008PNzJMAW,Enterprise Leadership Program Test7576 501feac,,a0JBn000000MyVNMA0,FALSE,PE-1203638
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PRurMAG,a0KBn000008PRurMAG,Test Auto Parent Course T5555 - 3462582,,a0JBn000000MyVOMA0,FALSE,PE-1203640
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PSXZMA4,a0KBn000008PSXZMA4,Automation Testing Plan_551,,a0JBn000000MyWzMAK,FALSE,PE-1203639
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PSm5MAG,a0KBn000008PSm5MAG,Automation Testing Plan_747,,a0JBn000000MyYbMAK,FALSE,PE-1203641
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PSyzMAG,a0KBn000008PSyzMAG,Automation Testing Course_295,,a0JBn000000Myf3MAC,FALSE,PE-1203642
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PTYTMA4,a0KBn000008PTYTMA4,Enterprise Leadership Program Test7575 967b81c,,a0JBn000000MyiHMAS,FALSE,PE-1203644
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PTobMAG,a0KBn000008PTobMAG,Enterprise Leadership Program Test7576 8fca513,,a0JBn000000MyiIMAS,FALSE,PE-1203647
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PUO5MAO,a0KBn000008PUO5MAO,Automation Program_360,,a0JBn000000MyjtMAC,FALSE,PE-1203645
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PbSnMAK,a0KBn000008PbSnMAK,Test Auto Parent Course T5555 - 3921264,,a0JBn000000MyjuMAC,FALSE,PE-1203648
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PcFCMA0,a0KBn000008PcFCMA0,Automation Testing Plan_123,,a0JBn000000MylVMAS,FALSE,PE-1203646
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PcIPMA0,a0KBn000008PcIPMA0,Automation Testing Plan_139,,a0JBn000000Myn7MAC,FALSE,PE-1203650
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PcdNMAS,a0KBn000008PcdNMAS,Automation Testing Course_919,,a0JBn000000MyojMAC,FALSE,PE-1203653
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Pcv7MAC,a0KBn000008Pcv7MAC,Enterprise Leadership Program Test7575 2817154,,a0JBn000000MyokMAC,FALSE,PE-1203655
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PdG5MAK,a0KBn000008PdG5MAK,Enterprise Leadership Program Test7576 36e4a5f,,a0JBn000000MyqLMAS,FALSE,PE-1203654
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PdcfMAC,a0KBn000008PdcfMAC,Automation Program_922,,a0JBn000000Mz4sMAC,FALSE,PE-1203756
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PunCMAS,a0KBn000008PunCMAS,Enterprise Leadership Program Test7576 0317153,,a0JBn000000MzCwMAK,FALSE,PE-1203726
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008PuonMAC,a0KBn000008PuonMAC,Enterprise Leadership Program Test7575 66e9e72,,a0JBn000000MzEXMA0,FALSE,PE-1203657
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q4eTMAS,a0KBn000008Q4eTMAS,Test Auto Parent Course T5555 - 2309697,,a0JBn000000MzG9MAK,FALSE,PE-1203658
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q5LyMAK,a0KBn000008Q5LyMAK,Automation Testing Plan_474,,a0JBn000000MzHlMAK,FALSE,PE-1203659
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q5c9MAC,a0KBn000008Q5c9MAC,Automation Testing Plan_146,,a0JBn000000MzJNMA0,FALSE,PE-1203660
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q5p3MAC,a0KBn000008Q5p3MAC,Automation Testing Course_414,,a0JBn000000MzJOMA0,FALSE,PE-1203734
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q5ttMAC,a0KBn000008Q5ttMAC,Enterprise Leadership Program Test7575 1befcc9,,a0JBn000000MzJPMA0,FALSE,PE-1203758
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q6ErMAK,a0KBn000008Q6ErMAK,Enterprise Leadership Program Test7576 3e784dd,,a0JBn000000MzKzMAK,FALSE,PE-1203661
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008Q6unMAC,a0KBn000008Q6unMAC,Automation Program_057,,a0JBn000000MzL0MAK,FALSE,PE-1203663
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QXyDMAW,a0KBn000008QXyDMAW,Test Auto Parent Course T5555 - 8965884,,a0JBn000000MzMbMAK,FALSE,PE-1203664
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QYJCMA4,a0KBn000008QYJCMA4,Automation Testing Plan_425,,a0JBn000000MzODMA0,FALSE,PE-1203665
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QYW5MAO,a0KBn000008QYW5MAO,Enterprise Leadership Program Test7575 462df88,,a0JBn000000MzPpMAK,FALSE,PE-1203666
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QYr3MAG,a0KBn000008QYr3MAG,Automation Testing Plan_133,,a0JBn000000MzRRMA0,FALSE,PE-1203668
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QYsfMAG,a0KBn000008QYsfMAG,Enterprise Leadership Program Test7576 4ab1744,,a0JBn000000MzT3MAK,FALSE,PE-1203669
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QZ2LMAW,a0KBn000008QZ2LMAW,Automation Testing Course_150,,a0JBn000000MzT4MAK,FALSE,PE-1203713
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QfvlMAC,a0KBn000008QfvlMAC,Test Auto Parent Course T5555 - 3748772,,a0JBn000000MzUfMAK,FALSE,PE-1203670
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QhZNMA0,a0KBn000008QhZNMA0,Test Auto Parent Course T5555 - 7302120,,a0JBn000000MzXtMAK,FALSE,PE-1203671
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QnBnMAK,a0KBn000008HsU1MAK,Automation Testing Course_019,,a0JBn000000MzZVMA0,FALSE,PE-1203672
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008QpGnMAK,a0KBn000008QpGnMAK,Test Auto Parent Course T5555 - 8651900,,a0JBn000000Mzb7MAC,FALSE,PE-1203673
[hed__Program_Enrollment__c],2024-07-22,,,Offered,Offered,,,0019h000001wVUIAA2,0019h000001wVUIAA2,Owning Faculty 1,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,001Bn00000Gi0zBIAR,001Bn00000Gi0zBIAR,Academic,,,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,,0,FALSE,,Offered,,,a0KBn000008R6RJMA0,a0KBn000008R6RJMA0,Test Auto Parent Course T5555 - 5426574,,a0JBn000000Mzb8MAC,FALSE,PE-1203710
