_,Enrollment_Start_Date__c,External_Key__c,hed_Program_Enrollment__c,hed_Program_Enrollment__r,hed_Program_Enrollment__r.Name,Id,Migration_Id__c,Name,On_Plan_Flag__c,Student__c,Student__r,Student__r.$$Name$QUT_Staff_Email__c,Study_Area_Attempt_No__c,Study_Area_Long_Name__c,Study_Area_Name__c,Study_Area_Name__r,Study_Area_Name__r.$$Name$Study_Area_Code__c,Study_Area_Stage__c,Study_Area_Type__c
[Study_Area_Plan__c],,,a0JBn000000MzHlMAK,a0JBn000000MzHlMAK,PE-1203659,a2vOm000000Lyo0IAC,,SAP-485403,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Chronic Health Care Nursing Major,a2wOm000001yJhTIAU,a2wOm000001yJhTIAU,Applied Ethics Minor;AEM,Phasing Out,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzJNMA0,a0JBn000000MzJNMA0,PE-1203660,a2vOm000000Lyo1IAC,,SAP-485404,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Technical Production Major,a2wOm000001yJhUIAU,a2wOm000001yJhUIAU,Chemistry / Geology Major;CHG,Active,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzJOMA0,a0JBn000000MzJOMA0,PE-1203734,a2vOm000000Lyo2IAC,,SAP-485405,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Situated Creative Practice Extension,a2wOm000001yJhVIAU,a2wOm000001yJhVIAU,Advertising Specialisation;AVS,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzJPMA0,a0JBn000000MzJPMA0,PE-1203758,a2vOm000000Lyo3IAC,,SAP-485406,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Intermediate Science Minor,a2wOm000001yJhWIAU,a2wOm000001yJhWIAU,History/French Major;HFR,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzKzMAK,a0JBn000000MzKzMAK,PE-1203661,a2vOm000000Lyo4IAC,,SAP-485407,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Physics Minor,a2wOm000001yJhXIAU,a2wOm000001yJhXIAU,Visual Arts Major;VIS,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzL0MAK,a0JBn000000MzL0MAK,PE-1203663,a2vOm000000Lyo5IAC,,SAP-485408,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Interior Design Major,a2wOm000001yJhYIAU,a2wOm000001yJhYIAU,Residential Construction Minor;URM,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzMbMAK,a0JBn000000MzMbMAK,PE-1203664,a2vOm000000Lyo6IAC,,SAP-485409,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Dance Performance Major,a2wOm000001yJhZIAU,a2wOm000001yJhZIAU,Library and Information Science Major;ZLB,Active,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzODMA0,a0JBn000000MzODMA0,PE-1203665,a2vOm000000Lyo7IAC,,SAP-485410,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Situated Creative Practice Extension,a2wOm000001yJhaIAE,a2wOm000001yJhaIAE,Dynamics of System Studies Minor;DSS,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzPpMAK,a0JBn000000MzPpMAK,PE-1203666,a2vOm000000Lyo8IAC,,SAP-485411,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Dance Performance Major,a2wOm000001yJhbIAE,a2wOm000001yJhbIAE,Accountancy Co-major;ANC,Active,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzRRMA0,a0JBn000000MzRRMA0,PE-1203668,a2vOm000000Lyo9IAC,,SAP-485412,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Situated Creative Practice Extension,a2wOm000001yJhcIAE,a2wOm000001yJhcIAE,Databases Major;DTB,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzT3MAK,a0JBn000000MzT3MAK,PE-1203669,a2vOm000000LyoAIAS,,SAP-485413,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Forensic Science Minor,a2wOm000001yJhdIAE,a2wOm000001yJhdIAE,International Policing Major;IPL,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzT4MAK,a0JBn000000MzT4MAK,PE-1203713,a2vOm000000LyoBIAS,,SAP-485414,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Creative Writing Major,a2wOm000001yJheIAE,a2wOm000001yJheIAE,Architectural Design & Technology Maj B;BYM,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzUfMAK,a0JBn000000MzUfMAK,PE-1203670,a2vOm000000LyoCIAS,,SAP-485415,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Situated Creative Practice Extension,a2wOm000001yJhfIAE,a2wOm000001yJhfIAE,Applied Economics Minor;AMM,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzXtMAK,a0JBn000000MzXtMAK,PE-1203671,a2vOm000000LyoDIAS,,SAP-485416,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Animation Major,a2wOm000001yJhgIAE,a2wOm000001yJhgIAE,Development Management Specialisation;DVG,Active,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzZVMA0,a0JBn000000MzZVMA0,PE-1203672,a2vOm000000LyoEIAS,,SAP-485417,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Situated Creative Practice Extension,a2wOm000001yJhhIAE,a2wOm000001yJhhIAE,Banking and Finance Specialisation;BFS,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000Mzb7MAC,a0JBn000000Mzb7MAC,PE-1203673,a2vOm000000LyoFIAS,,SAP-485418,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Interior Design Studies Minor,a2wOm000001yJhiIAE,a2wOm000001yJhiIAE,Lighting Minor;BGL,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000Mzb8MAC,a0JBn000000Mzb8MAC,PE-1203710,a2vOm000000LyoGIAS,,SAP-485419,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Forensic Science Minor,a2wOm000001yJhjIAE,a2wOm000001yJhjIAE,Creative Writing Minor;KYW,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzcjMAC,a0JBn000000MzcjMAC,PE-1203674,a2vOm000000LyoHIAS,,SAP-485420,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Criminology and Policing Minor,a2wOm000001yJhkIAE,a2wOm000001yJhkIAE,Community Practice Major;CPR,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzckMAC,a0JBn000000MzckMAC,PE-1203727,a2vOm000000LyoIIAS,,SAP-485421,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,English Major,a2wOm000001yJhlIAE,a2wOm000001yJhlIAE,Creative & Professional Writing Sub-maj;KCW,Discontinued,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzclMAC,a0JBn000000MzclMAC,PE-1203742,a2vOm000000LyoJIAS,,SAP-485422,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Landscape Architecture Studies Second Major,a2wOm000001yJhmIAE,a2wOm000001yJhmIAE,Biodiversity Co-major;BDC,Phasing Out,Undergraduate Second Major
[Study_Area_Plan__c],,,a0JBn000000MzeLMAS,a0JBn000000MzeLMAS,PE-1203675,a2vOm000000LyoKIAS,,SAP-485423,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Chinese - English Translating and Interpreting Minor,a2wOm000001yJhnIAE,a2wOm000001yJhnIAE,Business English Minor;BEN,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzfxMAC,a0JBn000000MzfxMAC,PE-1203676,a2vOm000000LyoLIAS,,SAP-485424,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Drama Minor,a2wOm000001yJhoIAE,a2wOm000001yJhoIAE,Maintenance Engineering Minor;MNG,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzhZMAS,a0JBn000000MzhZMAS,PE-1203677,a2vOm000000LyoMIAS,,SAP-485425,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Policy and Governance Major,a2wOm000001yJhpIAE,a2wOm000001yJhpIAE,Mathematics A Major;MAA,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzjBMAS,a0JBn000000MzjBMAS,PE-1203678,a2vOm000000LyoNIAS,,SAP-485426,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Accountancy Major,a2wOm000001yJhqIAE,a2wOm000001yJhqIAE,Exercise and Sports Nutrition Major;ESN,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzknMAC,a0JBn000000MzknMAC,PE-1203679,a2vOm000000LyoOIAS,,SAP-485427,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Situated Creative Practice Extension,a2wOm000001yJhrIAE,a2wOm000001yJhrIAE,Banking and Finance Double Major;BFD,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000MzmPMAS,a0JBn000000MzmPMAS,PE-1203680,a2vOm000000LyoPIAS,,SAP-485428,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Criminology and Policing Major,a2wOm000001yJhsIAE,a2wOm000001yJhsIAE,Media and Communication Major;KMC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000Mzo1MAC,a0JBn000000Mzo1MAC,PE-1203681,a2vOm000000LyoQIAS,,SAP-485429,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Advertising Major,a2wOm000001yJhtIAE,a2wOm000001yJhtIAE,Information-Learning Connections Major;MLC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzpeMAC,a0JBn000000MzpeMAC,PE-1203729,a2vOm000000LyoRIAS,,SAP-485430,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Art and Design History Second Major,a2wOm000001yJhuIAE,a2wOm000001yJhuIAE,Human Resource Management Extended Major;HRX,Active,Undergraduate Second Major
[Study_Area_Plan__c],,,a0JBn000000MzrFMAS,a0JBn000000MzrFMAS,PE-1203682,a2vOm000000LyoSIAS,,SAP-485431,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Drama Minor,a2wOm000001yJhvIAE,a2wOm000001yJhvIAE,Breast Ultrasound Major;BUD,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzsrMAC,a0JBn000000MzsrMAC,PE-1203683,a2vOm000000LyoTIAS,,SAP-485432,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Entertainment Minor,a2wOm000001yJhwIAE,a2wOm000001yJhwIAE,Politics and History Major;PAH,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzssMAC,a0JBn000000MzssMAC,PE-1203752,a2vOm000000LyoUIAS,,SAP-485433,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,2,Public Relations Major,a2wOm000001yJhxIAE,a2wOm000001yJhxIAE,Library Studies Major;LIB,Phasing Out,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzuTMAS,a0JBn000000MzuTMAS,PE-1203684,a2vOm000000LyoVIAS,,SAP-485434,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yJhyIAE,a2wOm000001yJhyIAE,Career Development Major;GCD,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000Mzw5MAC,a0JBn000000Mzw5MAC,PE-1203685,a2vOm000000LyoWIAS,,SAP-485435,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Interactive and Visual Design Minor,a2wOm000001yJhzIAE,a2wOm000001yJhzIAE,Property Economics Investment Minor;UIM,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000MzxhMAC,a0JBn000000MzxhMAC,PE-1203686,a2vOm000000LyoXIAS,,SAP-485436,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Applied Finance Major,a2wOm000001yJi0IAE,a2wOm000001yJi0IAE,Fashion Minor;KYF,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzxiMAC,a0JBn000000MzxiMAC,PE-1203692,a2vOm000000LyoYIAS,,SAP-485437,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Human Resource Management Major,a2wOm000001yJi1IAE,a2wOm000001yJi1IAE,Project Management Minor;PMN,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzzJMAS,a0JBn000000MzzJMAS,PE-1203687,a2vOm000000LyoZIAS,,SAP-485438,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yJi2IAE,a2wOm000001yJi2IAE,Entrepreneurship Major;ETG,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000MzzKMAS,a0JBn000000MzzKMAS,PE-1203691,a2vOm000000LyoaIAC,,SAP-485439,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Human Resource Management Major,a2wOm000001yJi3IAE,a2wOm000001yJi3IAE,Electronic Commerce Major;ELG,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N00vMAC,a0JBn000000N00vMAC,PE-1203689,a2vOm000000LyobIAC,,SAP-485440,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Creative Performer Minor,a2wOm000001yJi4IAE,a2wOm000001yJi4IAE,Fashion Design Major;FAS,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N00wMAC,a0JBn000000N00wMAC,PE-1203733,a2vOm000000LyocIAC,,SAP-485441,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Graphic Design Minor,a2wOm000001yJi5IAE,a2wOm000001yJi5IAE,Animation and Computational Arts Major;ANA,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N02XMAS,a0JBn000000N02XMAS,PE-1203690,a2vOm000000LyodIAC,,SAP-485442,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,English Major,a2wOm000001yJi6IAE,a2wOm000001yJi6IAE,Road Engineering Major;RDE,Discontinued,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N05lMAC,a0JBn000000N05lMAC,PE-1203693,a2vOm000000LyoeIAC,,SAP-485443,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Entertainment Minor,a2wOm000001yJi7IAE,a2wOm000001yJi7IAE,Computing Major;CMP,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N07NMAS,a0JBn000000N07NMAS,PE-1203694,a2vOm000000LyofIAC,,SAP-485444,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Applied Finance Major,a2wOm000001yJi8IAE,a2wOm000001yJi8IAE,Science/Maths/Computing Major;SCC,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N08zMAC,a0JBn000000N08zMAC,PE-1203695,a2vOm000000LyogIAC,,SAP-485445,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Creative Performer Minor,a2wOm000001yJi9IAE,a2wOm000001yJi9IAE,Communication Double Major;CMD,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0AbMAK,a0JBn000000N0AbMAK,PE-1203696,a2vOm000000LyohIAC,,SAP-486046,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Security Major,a2wOm000001yJiAIAU,a2wOm000001yJiAIAU,Management Extension;MAX,Phasing Out,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0AcMAK,a0JBn000000N0AcMAK,PE-1203697,a2vOm000000LyoiIAC,,SAP-486047,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Infection and Immunity Major,a2wOm000001yJiBIAU,a2wOm000001yJiBIAU,Spatial Science Co-major;SPS,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0CDMA0,a0JBn000000N0CDMA0,PE-1203698,a2vOm000000LyojIAC,,SAP-486048,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Visual Arts Practice Minor,a2wOm000001yJiCIAU,a2wOm000001yJiCIAU,Spatial Science Studies Minor;USM,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0DpMAK,a0JBn000000N0DpMAK,PE-1203699,a2vOm000000LyokIAC,,SAP-486049,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yJiDIAU,a2wOm000001yJiDIAU,German Co-major;GRC,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0DqMAK,a0JBn000000N0DqMAK,PE-1203714,a2vOm000000LyolIAC,,SAP-486050,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Construction Management Major,a2wOm000001yJiEIAU,a2wOm000001yJiEIAU,International Law Major;INL,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0FRMA0,a0JBn000000N0FRMA0,PE-1203700,a2vOm000000LyomIAC,,SAP-486051,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Computer Science Major,a2wOm000001yJiFIAU,a2wOm000001yJiFIAU,Professional Accounting Major;PAP,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0H3MAK,a0JBn000000N0H3MAK,PE-1203701,a2vOm000000LyonIAC,,SAP-486052,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Applied Finance Major,a2wOm000001yJiGIAU,a2wOm000001yJiGIAU,Software Architecture Major;SOA,Discontinued,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0H4MAK,a0JBn000000N0H4MAK,PE-1203741,a2vOm000000LyooIAC,,SAP-486053,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Design and Visual Storytelling for Animation Minor,a2wOm000001yJiHIAU,a2wOm000001yJiHIAU,Integrated Marketing Communication Co-major;BZI,Active,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0LtMAK,a0JBn000000N0LtMAK,PE-1203702,a2vOm000000LyopIAC,,SAP-486054,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Cancer Nursing Major,a2wOm000001yJiIIAU,a2wOm000001yJiIIAU,Geoscience Co-major;GSC,Phasing Out,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0NVMA0,a0JBn000000N0NVMA0,PE-1203703,a2vOm000000LyoqIAC,,SAP-486055,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Digital Media Minor,a2wOm000001yJiJIAU,a2wOm000001yJiJIAU,Gerontology Major;GNG,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0NWMA0,a0JBn000000N0NWMA0,PE-1203768,a2vOm000000LyorIAC,,SAP-486056,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Professional Minor,a2wOm000001yJiKIAU,a2wOm000001yJiKIAU,Aviation Co-major;AVC,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0P7MAK,a0JBn000000N0P7MAK,PE-1203704,a2vOm000000LyosIAC,,SAP-486057,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Computer Science Major,a2wOm000001yKEjIAM,a2wOm000001yKEjIAM,Microbiology;SC01SMJ-MICBIOL,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0QjMAK,a0JBn000000N0QjMAK,PE-1203705,a2vOm000000LyotIAC,,SAP-486058,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Network and Security Minor,a2wOm000001yKEkIAM,a2wOm000001yKEkIAM,Music;SC01SMJ-MUSIC,Phasing Out,UG Study Area Extension
[Study_Area_Plan__c],,,a0JBn000000N0SLMA0,a0JBn000000N0SLMA0,PE-1203706,a2vOm000000LyouIAC,,SAP-486059,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Minor,a2wOm000001yKElIAM,a2wOm000001yKElIAM,Nutrition;SC01SMJ-NUTRITN,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0SMMA0,a0JBn000000N0SMMA0,PE-1203743,a2vOm000000LyovIAC,,SAP-486060,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Public Relations Minor,a2wOm000001yKEmIAM,a2wOm000001yKEmIAM,International Business;BS79MJR-INTLBUS,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0TxMAK,a0JBn000000N0TxMAK,PE-1203707,a2vOm000000LyowIAC,,SAP-486061,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Marketing Major,a2wOm000001yKEnIAM,a2wOm000001yKEnIAM,Systems;EN50MJR-SYSTEMS,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0VZMA0,a0JBn000000N0VZMA0,PE-1203708,a2vOm000000LyoxIAC,,SAP-486062,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Justice Minor,a2wOm000001yKEoIAM,a2wOm000001yKEoIAM,Accounting;GSPMMNR-ACCOUNT,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0XBMA0,a0JBn000000N0XBMA0,PE-1203709,a2vOm000000LyoyIAC,,SAP-486063,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Human Biochemistry Minor,a2wOm000001yKEpIAM,a2wOm000001yKEpIAM,Corporate Governance;GSPMMNR-CORPGOV,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0fFMAS,a0JBn000000N0fFMAS,PE-1203711,a2vOm000000LyozIAC,,SAP-486064,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Studies in Human Rights Minor,a2wOm000001yKEqIAM,a2wOm000001yKEqIAM,Entrepreneurship;GSPMMNR-ENTREP,Phasing Out,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0fGMAS,a0JBn000000N0fGMAS,PE-1203764,a2vOm000000Lyp0IAC,,SAP-486065,No,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Information Systems Minor,a2wOm000001yKErIAM,a2wOm000001yKErIAM,Finance;GSPMMNR-FINANCE,Discontinued,Undergraduate Minor
[Study_Area_Plan__c],,,a0JBn000000N0grMAC,a0JBn000000N0grMAC,PE-1203712,a2vOm000000Lyp1IAC,,SAP-486066,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Accountancy Major,a2wOm000001yKEsIAM,a2wOm000001yKEsIAM,Human Resource Management;GSPMMNR-HRMGMT,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0gsMAC,a0JBn000000N0gsMAC,PE-1203718,a2vOm000000Lyp2IAC,,SAP-486067,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Professional Accounting Major,a2wOm000001yKEtIAM,a2wOm000001yKEtIAM,Health Services Management;GSPMMNR-HSMGMT,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0iTMAS,a0JBn000000N0iTMAS,PE-1203716,a2vOm000000Lyp3IAC,,SAP-486068,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Applied Finance Major,a2wOm000001yKEuIAM,a2wOm000001yKEuIAM,Aerospace Avionics;EN40MJR-AEROAVI,Active,Postgraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0k5MAC,a0JBn000000N0k5MAC,PE-1203719,a2vOm000000Lyp4IAC,,SAP-486069,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Information Systems Major,a2wOm000001yKEvIAM,a2wOm000001yKEvIAM,Construction Engineering Studies;ENBXSMJ-CONSENG,Phasing Out,Undergraduate Major
[Study_Area_Plan__c],,,a0JBn000000N0lhMAC,a0JBn000000N0lhMAC,PE-1203720,a2vOm000000Lyp5IAC,,SAP-486070,Yes,0039r000000HGYKAA8,0039r000000HGYKAA8,Stuart Chalton;stuart.charlton@qut.edu.au,1,Commercial Law Major,a2wOm000001yKEwIAM,a2wOm000001yKEwIAM,Biodiversity;SC01SMJ-BIODIVE,Discontinued,Postgraduate Major
