_,Accreditation_End_Date__c,Accreditation_Start_Date__c,Blue_Card_Required__c,Certificate_Type__c,Code__c,Collaboration_with_External_Organisation__c,Completion_Requirements__c,Core_Conceptsv2__c,Courseloop_Full_URL__c,Courseloop_Initital_URL__c,Delivery_Type__c,Description__c,Designated_Units__c,Early_Exit_Options__c,Evolve_with_QUTeXv2__c,External_Organisation_Details__c,Field_of_Education__c,hed__Description__c,hed__End_Date__c,hed__Is_Primary__c,hed__Start_Date__c,hed__Status__c,hed__Total_Required_Credits__c,Id,Implementation_Year__c,IsComplete__c,Location__c,Location__r,Location__r.External_Id__c,Location_Details__c,LogoUrl__c,Mark_Design_Stage_as_Complete__c,Maximum_Participants__c,Minimum_Participants__c,More_Detailsv2__c,Name,OPE_Design_Complete__c,Other_Completion_Requirements__c,Overviewv2__c,Owning_Faculty__c,Owning_Faculty__r,Owning_Faculty__r.Name,PP_Design_Form_Status__c,PP_Is_curriculum_approved__c,Product_Request__c,Product_Request__r,Product_Request__r.Name,Program_Delivery_Structure__c,Program_Type__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Type__c,Volume_of_Learning_Hours__c,Who_Should_Participatev2__c
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0634,,,Core Concepts VVQCR,courseloop.try.ent,,,Description LUSVVQFE,,,EvolveWith QUTex VVQA2,,,,2024-04-10,FALSE,2024-04-10,Current,,a0KBn000008Q6ErMAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUSVVQE2FD,Enterprise Leadership Program Test7576 3e784dd,TRUE,,Overview VVQ8M,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators VVQBE
[hed__Program_Plan__c],,,FALSE,,EXCP0635,,,Core Concepts 9UZ0U,www.UAB4WK_courseLoop.testnet,,,Description LUU9UZ3I,,,EvolveWith QUTex 9UYY6,,,,2024-04-11,FALSE,2024-04-11,Current,,a0KBn000008QYW5MAO,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUU9UZ2685,Enterprise Leadership Program Test7575 462df88,TRUE,,Overview 9UYWU,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 9UYZI
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0636,,,Core Concepts AFIZN,courseloop.try.ent,,,Description LUUAFJ2M,,,EvolveWith QUTex AFIWZ,,,,2024-04-11,FALSE,2024-04-11,Current,,a0KBn000008QYsfMAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUUAFJ0Z49,Enterprise Leadership Program Test7576 4ab1744,TRUE,,Overview AFIVK,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators AFIYA
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Automation Test Description,,,,,,,2024-04-11,FALSE,2024-04-11,Current,,a0KBn000008QZ2LMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_150,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],,,FALSE,,,No,,,,,Online,a,,,,,,,2024-04-12,FALSE,2024-04-12,Current,,a0KBn000008R7wrMAC,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_207,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0637,,,Core Concepts JTPKZ,www.WKJTRW_courseLoop.testnet,,,Description LUWJTPNO,,,EvolveWith QUTex JTPIC,,,,2024-04-12,FALSE,2024-04-12,Current,,a0KBn000008RPXBMA4,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUWJTPMBYY,Enterprise Leadership Program Test7575 f63c0d1,TRUE,,Overview JTPGG,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators JTPJQ
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0638,,,Core Concepts KP2QK,courseloop.try.ent,,,Description LUWKP2T7,,,EvolveWith QUTex KP2O3,,,,2024-04-12,FALSE,2024-04-12,Current,,a0KBn000008RPvNMAW,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUWKP2RWZF,Enterprise Leadership Program Test7576 70f73a5,TRUE,,Overview KP2MV,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators KP2PB
[hed__Program_Plan__c],,,FALSE,,EXCP0639,,,Core Concepts ETC2D,www.XFNPH4_courseLoop.testnet,,,Description LUXETC53,,,EvolveWith QUTex ETBZI,,,,2024-04-13,FALSE,2024-04-13,Current,,a0KBn000008RhvVMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUXETC3QUW,Enterprise Leadership Program Test7575 50db0b3,TRUE,,Overview ETBY6,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators ETC0U
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0640,,,Core Concepts FVHYH,courseloop.try.ent,,,Description LUXFVI0X,,,EvolveWith QUTex FVHVP,,,,2024-04-13,FALSE,2024-04-13,Current,,a0KBn000008RiErMAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUXFVHZPPK,Enterprise Leadership Program Test7576 1effb61,TRUE,,Overview FVHUH,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators FVHX7
[hed__Program_Plan__c],,,FALSE,,EXCP0641,,,Core Concepts IILSL,www.YJD9WP_courseLoop.testnet,,,Description LUYIILVA,,,EvolveWith QUTex IILQ1,,,,2024-04-14,FALSE,2024-04-14,Current,,a0KBn000008S4qTMAS,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LUYIILTYT6,Enterprise Leadership Program Test7575 16dcd45,TRUE,,Overview IILOP,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators IILRA
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0642,,,Core Concepts JHYUG,courseloop.try.ent,,,Description LUYJHYWW,,,EvolveWith QUTex JHYS0,,,,2024-04-14,FALSE,2024-04-14,Current,,a0KBn000008S4wwMAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LUYJHYVOHY,Enterprise Leadership Program Test7576 daedb04,TRUE,,Overview JHYQT,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators JHYT9
[hed__Program_Plan__c],,,FALSE,,,,,,,,,a,,,,,,,2024-04-15,FALSE,2024-04-15,Current,,a0KBn000008SVNeMAO,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_263,FALSE,,,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0644,,,Core Concepts 1XJTA,courseloop.try.ent,,,Description LV01XJVQ,,,EvolveWith QUTex 1XJQU,,,,2024-04-15,FALSE,2024-04-15,Current,,a0KBn000008SZ7vMAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LV01XJUI11,Enterprise Leadership Program Test7576 c9f4af7,TRUE,,Overview 1XJPM,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators 1XJS2
[hed__Program_Plan__c],,,FALSE,,,No,,,,,Online,a,,,,,,,2024-04-15,FALSE,2024-04-15,Current,,a0KBn000008SZxVMAW,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_958,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,EXCP0643,,,Core Concepts 0YNTK,www.01SNTH_courseLoop.testnet,,,Description LV00YNW4,,,EvolveWith QUTex 0YNQW,,,,2024-04-15,FALSE,2024-04-15,Current,,a0KBn000008SaGrMAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV00YNUVW7,Enterprise Leadership Program Test7575 ecbca5b,TRUE,,Overview 0YNPG,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 0YNS7
[hed__Program_Plan__c],,,FALSE,,EXCP0645,,,Core Concepts 65CLP,www.16WSEY_courseLoop.testnet,,,Description LV165CO6,,,EvolveWith QUTex 65CJA,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008T3qkMAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV165CMYAX,Enterprise Leadership Program Test7575 154b12e,TRUE,,Overview 65CI2,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators 65CKI
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0646,,,Core Concepts 735DL,courseloop.try.ent,,,Description LV1735G1,,,EvolveWith QUTex 735B6,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008T4YHMA0,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LV1735EU7W,Enterprise Leadership Program Test7576 f750268,TRUE,,Overview 7359X,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators 735CD
[hed__Program_Plan__c],,,FALSE,,EXCP0647,,,Core Concepts MPGXS,www.1NCAIP_courseLoop.testnet,,,Description LV1MPH0H,,,EvolveWith QUTex MPGUU,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008TFv7MAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV1MPGZ3M5,Enterprise Leadership Program Test7575 ab44c04,TRUE,,Overview MPGTK,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators MPGW9
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0648,,,Core Concepts NIR71,courseloop.try.ent,,,Description LV1NIR9H,,,EvolveWith QUTex NIR4I,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008TGO9MAO,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LV1NIR89RI,Enterprise Leadership Program Test7576 4e0e013,TRUE,,Overview NIR39,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators NIR5Q
[hed__Program_Plan__c],,,FALSE,,EXCP0649,,,Core Concepts DDUJY,www.2E64F2_courseLoop.testnet,,,Description LV2DDUMW,,,EvolveWith QUTex DDUH6,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008TaY9MAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV2DDULAC1,Enterprise Leadership Program Test7575 43faf1e,TRUE,,Overview DDUFR,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators DDUII
[hed__Program_Plan__c],,,FALSE,Certificate of Achievement,EXCP0650,,,Core Concepts ECLC1,courseloop.try.ent,,,Description LV2ECLEH,,,EvolveWith QUTex ECL9L,,,,2024-04-16,FALSE,2024-04-16,Current,,a0KBn000008Tal4MAC,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,14,2,More Details LV2ECLD9B9,Enterprise Leadership Program Test7576 4fa4ee3,TRUE,,Overview ECL8D,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,25,Students and Facilitators ECLAT
[hed__Program_Plan__c],,,FALSE,,EXCP0651,,,Core Concepts TN6LX,www.2UES2P_courseLoop.testnet,,,Description LV2TN6OR,,,EvolveWith QUTex TN6IX,,,,2024-04-17,FALSE,2024-04-17,Current,,a0KBn000008TqD7MAK,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV2TN6NFLX,Enterprise Leadership Program Test7575 7c38fb3,TRUE,,Overview TN6HN,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators TN6KD
[hed__Program_Plan__c],,,FALSE,,EXCP0652,,,Core Concepts OKKTO,www.3PCA9R_courseLoop.testnet,,,Description LV3OKKWD,,,EvolveWith QUTex OKKQT,,,,2024-04-17,FALSE,2024-04-17,Current,,a0KBn000008UDb7MAG,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV3OKKV0N8,Enterprise Leadership Program Test7575 03bda8e,TRUE,,Overview OKKPF,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators OKKSB
[hed__Program_Plan__c],,,FALSE,,EXCP0653,,,Core Concepts PTGQN,www.3QJ5C3_courseLoop.testnet,,,Description LV3PTGT7,,,EvolveWith QUTex PTGO7,,,,2024-04-17,FALSE,2024-04-17,Current,,a0KBn000008UEIfMAO,2025,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,,,More Details LV3PTGRVDZ,Enterprise Leadership Program Test7575 67aafda,TRUE,,Overview PTGMV,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,Award Course,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,310,Students and Facilitators PTGPE
[hed__Program_Plan__c],,,FALSE,Certificate of Participation,,,,Core Concepts 697a3,,,Virtual Classroom,Description  e6d46,,,Evolve  d14ae,,,,2024-04-17,FALSE,2024-04-17,Current,,a0KBn000008UEc2MAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,More Details 1d574,Enterprise Leadership Program Test7576 ae9c669,FALSE,,Overview 104d9,,,,,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Flexible Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,22,Participants  31c49
[hed__Program_Plan__c],,,FALSE,,,,,,,,Face To Face,a,,,,,,,2024-04-18,FALSE,2024-04-18,Current,,a0KBn000008UP61MAG,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Plan_885,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,,
[hed__Program_Plan__c],,,FALSE,,,,,,,,,Automation Test Description,,,,,,,2024-04-18,FALSE,2024-04-18,Current,,a0KBn000008UPHJMA4,,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,FALSE,,,,Automation Testing Course_875,FALSE,,,,,,Design Form Received,FALSE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,,300,
[hed__Program_Plan__c],2024-07-05,2024-04-05,FALSE,Certificate of Achievement,EXOP0612,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-05,FALSE,2024-04-05,Current,100,a0KBn000008O9DeMAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 5018349,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-05,2024-04-05,FALSE,Certificate of Achievement,EXOP0613,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-05,FALSE,2024-04-05,Current,100,a0KBn000008ODCPMA4,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 4744055,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-06,2024-04-06,FALSE,Certificate of Achievement,EXOP0616,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-06,FALSE,2024-04-07,Current,100,a0KBn000008Onm9MAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 3360112,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-06,2024-04-06,FALSE,Certificate of Achievement,EXOP0617,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-06,FALSE,2024-04-07,Current,100,a0KBn000008OogbMAC,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_977,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0621,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-08,FALSE,2024-04-08,Current,100,a0KBn000008PGg5MAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 9826716,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0622,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-08,FALSE,2024-04-08,Current,100,a0KBn000008PRurMAG,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 3462582,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0623,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-08,FALSE,2024-04-08,Current,100,a0KBn000008PSXZMA4,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Automation Testing Plan_551,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
[hed__Program_Plan__c],2024-07-08,2024-04-08,FALSE,Certificate of Achievement,EXOP0627,No,,Concept of the Core,autotest.com,initialautotest.com,Face To Face,Test automation plan description,,,evolve!,not applicable,technology,,2024-05-08,FALSE,2024-04-09,Current,100,a0KBn000008PbSnMAK,2024,FALSE,,,,,https://qut360--uat.sandbox.my.salesforce.com/file-asset-public/QUT_Badge_Logo?oid=00DBn0000026cELMAY,TRUE,40,20,Additional details,Test Auto Parent Course T5555 - 3921264,TRUE,,Test automation plan overview,0019h000001wVSgAAM,0019h000001wVSgAAM,Owning Faculty 2,Design Form Received,TRUE,a0z9200000038FZAAY,a0z9200000038FZAAY,PR-00000,Prescribed Program,Open or Custom Program,Program;hed__Program_Plan__c,0128q0000004Kp0AAE,Graduate Certificate,200,The participants
