_,Action_Required__c,Administrative_Support__c,Available_Seats__c,Checkout_Cart_Items_Count__c,Content_Challenged_Thinking__c,Course_Code__c,Delivery_Mode__c,Delivery_Type__c,Develop_Topic_Insights__c,Effective_Learning_Activities__c,Evaluation_Summary__c,Evaluation_Type__c,External_Key__c,Facilitator_Knowledge__c,Facilities_Catering__c,hed__Capacity__c,hed__Course__c,hed__Course__r,hed__Course__r.Name,hed__End_Date__c,hed__Facility__c,hed__Facility__r,hed__Facility__r.External_Id__c,hed__Faculty__c,hed__Faculty__r,hed__Faculty__r.$$Name$QUT_Staff_Email__c,hed__Section_ID__c,hed__Start_Date__c,hed__Term__c,hed__Term__r,hed__Term__r.Name,Id,IsActive__c,LMS_Creation_Date__c,LMS_Integration_Status__c,LMS_Quality__c,Migration_Id__c,Minimum_Participants__c,Name,On_Hold_Seat__c,Overall_Experience__c,Peer_Engagement__c,Primary_Delivery_Platform__c,Primary_Facilitator__c,Primary_Facilitator__r,Primary_Facilitator__r.External_Id__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Real_World_Learning_Opportunities__c,Registration_End_Date__c,Registration_Start_Date__c,Total_Number_of_Registered_Learners__c,Virtual_Platform_Quality__c,Visible_on_Website__c
[hed__Course_Offering__c],,,14,,,GSZ614,,Brisbane Classroom,,,,,,,,35,a0C8q0000005NuUEAU,a0C8q0000005NuUEAU,QUTeX Fundamentals: Making Sense of Online Communities,2022-06-28,a0FOm000000WABGMA4,a0FOm000000WABGMA4,ABC166,,,,,2022-06-28,a0POm000001Kl2aMAC,a0POm000001Kl2aMAC,U-2025-15 Week EAP Teaching Period 3,a0B8q000000Ce84EAC,FALSE,,Success,,,8,GSZ614-20220531-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-10,2022-05-01,21,,FALSE
[hed__Course_Offering__c],,,27,0,,GSZ615,,Online Classroom,,,,,,,,35,a0C8q0000005NuVEAU,a0C8q0000005NuVEAU,QUTeX Fundamentals: Organisational Psychology,2022-10-13,,,,,,,,2022-10-13,a0POm000001Kl2bMAC,a0POm000001Kl2bMAC,U-2022-College 5 Week TP - 2,a0B8q000000Ce85EAC,FALSE,,Success,,,6,GSZ615-20220915-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-28,2022-05-01,8,,FALSE
[hed__Course_Offering__c],,,25,,,GSZ616,,Online Classroom,,,,,,,,35,a0C8q0000005NuWEAU,a0C8q0000005NuWEAU,QUTeX Fundamentals: Project Management Processes & Practices,2022-08-04,,,,,,,,2022-08-04,a0POm000001Kl2cMAC,a0POm000001Kl2cMAC,U-2022-College 5 Week TP - 3,a0B8q000000Ce86EAC,FALSE,,Success,,,10,GSZ616-20220707-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-06-16,2022-05-01,10,,FALSE
[hed__Course_Offering__c],,,27,,,LTUM1005,,Online Classroom,,,,,,,,30,a0C8q0000005NuXEAU,a0C8q0000005NuXEAU,Psychology of Decision Making,2022-08-01,,,,,,,,2022-08-01,a0POm000001Kl2dMAC,a0POm000001Kl2dMAC,KG-2024-Flexible Period - 05A,a0B8q000000Ce87EAC,FALSE,,,,,8,LTUM1005-20220621-1,,,,No LMS,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-03,2022-05-01,3,,FALSE
[hed__Course_Offering__c],,,978,5,,EXOS0061,,Online Self-paced,,,,,,,,999,a0C8q0000005NuYEAU,a0C8q0000005NuYEAU,QUTeX Fundamentals: Psychology of Teams,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2eMAC,a0POm000001Kl2eMAC,KG-2024-Flexible Period - 06A,a0B8q000000GrC2EAK,FALSE,,Success,,,1,EXOS0061-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,21,,FALSE
[hed__Course_Offering__c],,,938,3,,EXOS0062,,Online Self-paced,,,,,,,,999,a0C8q0000005NuZEAU,a0C8q0000005NuZEAU,QUTeX Fundamentals: Developing a Roadmap for Procurement Success,2023-12-31,,,,,,,,2023-12-31,a0POm000001Kl2fMAC,a0POm000001Kl2fMAC,KG-2024-Flexible Period - 10A,a0B8q000000GrC3EAK,TRUE,,Success,,,1,EXOS0062-20220516-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-10-21,2022-05-16,61,,FALSE
[hed__Course_Offering__c],,,992,1,,EXOS0063,,Online Self-paced,,,,,,,,999,a0C8q0000005NuaEAE,a0C8q0000005NuaEAE,QUTeX Fundamentals: Information Technology: Artificial Intelligence,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2gMAC,a0POm000001Kl2gMAC,U-2024-Summer,a0B8q000000GrC4EAK,FALSE,,Success,,,1,EXOS0063-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,7,,FALSE
[hed__Course_Offering__c],,,977,10,,EXOS0064,,Online Self-paced,,,,,,,,999,a0C8q0000005NubEAE,a0C8q0000005NubEAE,QUTeX Fundamentals: Information Technology: VR & AR,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2hMAC,a0POm000001Kl2hMAC,KG-2031-Semester 1,a0B8q000000GrC5EAK,FALSE,,Success,,,1,EXOS0064-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,22,,FALSE
[hed__Course_Offering__c],,,940,3,,EXOS0065,,Online Self-paced,,,,,,,,999,a0C8q0000005NucEAE,a0C8q0000005NucEAE,QUTeX Fundamentals: Lean Thinking,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2iMAC,a0POm000001Kl2iMAC,KG-2031-10 Week Teaching Period - 2,a0B8q000000GrC6EAK,FALSE,,Success,,,1,EXOS0065-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-05-16,59,,FALSE
[hed__Course_Offering__c],,,998,0,,EXOS0066,,Online Self-paced,,,,,,,,999,a0C8q0000005NudEAE,a0C8q0000005NudEAE,QUTeX Fundamentals: Managing People,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2jMAC,a0POm000001Kl2jMAC,U-2030-College 5 Week TP - 8,a0B8q000000GrC7EAK,FALSE,,Success,,,1,EXOS0066-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,1,,FALSE
[hed__Course_Offering__c],,,953,10,,EXOS0067,,Online Self-paced,,,,,,,,999,a0C8q0000005NueEAE,a0C8q0000005NueEAE,QUTeX Fundamentals: Organisational Design,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2kMAC,a0POm000001Kl2kMAC,U-2031-Semester 2,a0B8q000000GrC8EAK,FALSE,,Success,,,1,EXOS0067-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,46,,FALSE
[hed__Course_Offering__c],,,982,1,,EXOS0068,,Online Self-paced,,,,,,,,999,a0C8q0000005NufEAE,a0C8q0000005NufEAE,QUTeX Fundamentals: Project & People,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2lMAC,a0POm000001Kl2lMAC,GP-2030-Flexible Period - 07A,a0B8q000000GrC9EAK,FALSE,,Success,,,1,EXOS0068-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,17,,FALSE
[hed__Course_Offering__c],,,997,6,,EXOS0069,,Online Self-paced,,,,,,,,999,a0C8q0000005NugEAE,a0C8q0000005NugEAE,QUTeX Fundamentals: Psychology,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2mMAC,a0POm000001Kl2mMAC,KG-2030-Semester 2,a0B8q000000GrCAEA0,FALSE,,Success,,,1,EXOS0069-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,2,,FALSE
[hed__Course_Offering__c],,,983,1,,EXOS0070,,Online Self-paced,,,,,,,,999,a0C8q0000005NuhEAE,a0C8q0000005NuhEAE,QUTeX Fundamentals: Reflective and Resilient Thinking,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2nMAC,a0POm000001Kl2nMAC,GP-2030-Flexible Period - A,a0B8q000000GrCBEA0,FALSE,,Success,,,1,EXOS0070-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,16,,FALSE
[hed__Course_Offering__c],,,9882,13,,EXOS0071,,Online Self-paced,,,,,,,,9999,a0C8q0000005NuiEAE,a0C8q0000005NuiEAE,QUTeX Fundamentals: Understanding 'Digital' for the Modern Organisation,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2oMAC,a0POm000001Kl2oMAC,KG-2030-10 Week Teaching Period - 2,a0B8q000000GrCCEA0,FALSE,,Success,,,1,EXOS0071-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,117,,FALSE
[hed__Course_Offering__c],,,714,31,,EXOS0072,,Online Self-paced,,,,,,,,999,a0C8q0000005NujEAE,a0C8q0000005NujEAE,QUTeX Fundamentals: Understanding Organisational Behaviour,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2pMAC,a0POm000001Kl2pMAC,KG-2030-10 Week Teaching Period - 4,a0B8q000000GrCDEA0,FALSE,,Success,,,1,EXOS0072-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,285,,FALSE
[hed__Course_Offering__c],,,9999,,,EXOS0073,,Online Self-paced,,,,,,,,9999,a0C8q0000005NukEAE,a0C8q0000005NukEAE,Rhythm and Movement for Self-Regulation: An Introduction,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2qMAC,a0POm000001Kl2qMAC,KG-2030-15 Week EAP Teaching Period 1,a0B8q000000GrCEEA0,FALSE,,Success,,,1,EXOS0073-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-04-12,2022-08-15,0,,FALSE
[hed__Course_Offering__c],,,9687,19,,EXOS0074,,Online Self-paced,,,,,,,,9999,a0C8q0000005NulEAE,a0C8q0000005NulEAE,QUTeX Fundamentals: Strategic It-Enabled Innovation,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2rMAC,a0POm000001Kl2rMAC,GP-2031-10 Week Teaching Period - 2,a0B8q000000GrCFEA0,FALSE,,Success,,,1,EXOS0074-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,312,,FALSE
[hed__Course_Offering__c],,,9580,43,,EXOS0075,,Online Self-paced,,,,,,,,9999,a0C8q0000005NumEAE,a0C8q0000005NumEAE,Trainee Solicitors Program: Core Units,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2sMAC,a0POm000001Kl2sMAC,KG-2025-Semester 1 - 6 Week A,a0B8q000000GrCGEA0,FALSE,,Success,,,1,EXOS0075-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,419,,FALSE
[hed__Course_Offering__c],,,9781,19,,EXOS0076,,Online Self-paced,,,,,,,,9999,a0C8q0000005SksEAE,a0C8q0000005SksEAE,Digital Project Board Governance: Masterclass,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2tMAC,a0POm000001Kl2tMAC,U-2030-College Summer Intensive,a0B8q000000GrCHEA0,FALSE,,Success,,,1,EXOS0076-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,218,,FALSE
[hed__Course_Offering__c],,,9688,34,,EXOS0077,,Online Self-paced,,,,,,,,9999,a0C8q0000005SktEAE,a0C8q0000005SktEAE,Digital Project Board Governance: Micro Credential,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2uMAC,a0POm000001Kl2uMAC,U-2030-Flexible Period - 01A,a0B8q000000GrCIEA0,FALSE,,Success,,,1,EXOS0077-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,311,,FALSE
[hed__Course_Offering__c],,,9735,32,,EXOS0078,,Online Self-paced,,,,,,,,9999,a0C8q0000005SkuEAE,a0C8q0000005SkuEAE,The Strategic Accountant,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2vMAC,a0POm000001Kl2vMAC,U-2031-College 5 Week TP - 2,a0B8q000000GrCJEA0,FALSE,,Success,,,1,EXOS0078-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,264,,FALSE
[hed__Course_Offering__c],,,9662,37,,EXOS0079,,Online Self-paced,,,,,,,,9999,a0C8q0000005cVrEAI,a0C8q0000005cVrEAI,Health Care Law and Ethics,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2wMAC,a0POm000001Kl2wMAC,GP-2030-Research Period 1,a0B8q000000GrCKEA0,FALSE,,Success,,,1,EXOS0079-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,337,,FALSE
[hed__Course_Offering__c],,,9774,15,,EXOS0080,,Online Self-paced,,,,,,,,9999,a0C8q0000005ghWEAQ,a0C8q0000005ghWEAQ,General Surgical Anatomy Course,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2xMAC,a0POm000001Kl2xMAC,U-2031-College 5 Week TP - 5,a0B8q000000GrCLEA0,FALSE,,Success,,,1,EXOS0080-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-08-15,225,,FALSE
[hed__Course_Offering__c],,,9784,16,,EXOS0081,,Online Self-paced,,,,,,,,9999,a0C8q0000005ghXEAQ,a0C8q0000005ghXEAQ,Authentic Communication for Leaders,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl2yMAC,a0POm000001Kl2yMAC,U-2031-College 5 Week TP - 6,a0B8q000000GrCMEA0,FALSE,,Success,,,1,EXOS0081-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,215,,FALSE
[hed__Course_Offering__c],,,986,4,,EXOS0082,,Online Self-paced,,,,,,,,999,a0C8q0000005ghYEAQ,a0C8q0000005ghYEAQ,Design Thinking for Improved Service Delivery,2022-07-26,,,,,,,,2022-07-26,a0POm000001Kl2zMAC,a0POm000001Kl2zMAC,U-2030-Flexible Period - 05B,a0B8q000000GrCNEA0,FALSE,,Success,,,1,EXOS0082-20220516-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-25,2022-01-01,13,,FALSE
[hed__Course_Offering__c],,,992,1,,EXOS0083,,Online Self-paced,,,,,,,,999,a0C8q0000005ghZEAQ,a0C8q0000005ghZEAQ,Enabling Transformation through Innovation,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl30MAC,a0POm000001Kl30MAC,U-2031-Flexible Period - 08A,a0B8q000000GrCOEA0,FALSE,,Success,,,1,EXOS0083-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2023-09-14,2022-08-15,7,,FALSE
[hed__Course_Offering__c],,,986,2,,EXOS0084,,Online Self-paced,,,,,,,,999,a0C8q0000005ghaEAA,a0C8q0000005ghaEAA,Global Executive Roundtable Series: Business Impact from Learning,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl31MAC,a0POm000001Kl31MAC,U-2031-Flexible Period - 08B,a0B8q000000GrCPEA0,TRUE,2022-05-02,Success,,,1,EXOS0084-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-05-16,13,,FALSE
[hed__Course_Offering__c],,,35,,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q0000005ghbEAA,a0C8q0000005ghbEAA,Making Descisions with Data,2022-06-17,,,,,,,,2022-06-17,a0POm000001Kl32MAC,a0POm000001Kl32MAC,GP-2030-Semester 2 - 5 Week C,a0B8q000000GwIFEA0,FALSE,,Success,,,8,EXCM0001-20220516-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-05-02,2022-02-07,0,,FALSE
[hed__Course_Offering__c],,,26,2,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q0000005ghcEAA,a0C8q0000005ghcEAA,The Use of Big data for Decision Making,2022-09-16,,,,,,,,2022-09-16,a0POm000001Kl33MAC,a0POm000001Kl33MAC,U-2031-Flexible Period - 10B,a0B8q000000GwIGEA0,FALSE,,Success,,,8,EXCM0001-20220815-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-08,2022-05-01,9,,FALSE
[hed__Course_Offering__c],,,28,2,,EXCM0001,,Online Classroom,,,,,,,,35,a0C8q0000005ghdEAA,a0C8q0000005ghdEAA,AusHSI Developing Applied Skills in Cost-Effectiveness Analysis - 1 day,2022-12-02,,,,,,,,2022-12-02,a0POm000001Kl34MAC,a0POm000001Kl34MAC,U-2031-Flexible Period - 11B,a0B8q000000GwIHEA0,FALSE,,Success,,,8,EXCM0001-20221031-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-10-24,2022-08-09,7,,FALSE
[hed__Course_Offering__c],,,40,5,,EXCM0002,,Online Self-paced,,,,,,,,40,a0C8q0000005gheEAA,a0C8q0000005gheEAA,AusHSI Developing Applied Skills in Cost-Effectiveness Analysis - 3 days,2022-12-05,,,,,,,,2022-12-05,a0POm000001Kl35MAC,a0POm000001Kl35MAC,U-2030-Flexible Period - 07B,a0B8q000000GwIIEA0,FALSE,,Success,,,1,EXCM0002-20220905-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-27,2022-05-01,0,,FALSE
[hed__Course_Offering__c],,,999,0,,EXOS0085,,Online Self-paced,,,,,,,,999,a0C8q0000005ghfEAA,a0C8q0000005ghfEAA,AusHSI Knowledge Translation 3 day Workshop Implementing Evidence into Practice,2024-12-30,,,,,,,,2024-12-30,a0POm000001Kl36MAC,a0POm000001Kl36MAC,U-2030-Flexible Period - 11B,a0B8q000000GwIJEA0,FALSE,,Success,,,1,EXOS0085-20220516-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2024-12-30,2022-05-23,0,,FALSE
[hed__Course_Offering__c],,,16,3,,LWN164,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghgEAA,a0C8q0000005ghgEAA,Unlocking the Power of Strategic Thinking In Nonprofit Organisations,2022-08-14,,,,,,,,2022-08-14,a0POm000001Kl37MAC,a0POm000001Kl37MAC,U-2031-15 Week EAP Teaching Period 3,a0B8q000000HIPAEA4,FALSE,,Success,,,1,LWN164-20220730-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-25,2022-06-16,4,,FALSE
[hed__Course_Offering__c],,,17,0,,EXOS0023,,Online Classroom,,,,,,,,20,a0C8q0000005ghhEAA,a0C8q0000005ghhEAA,Professional Mediation: Mediation,2022-10-31,,,,,,,,2022-10-31,a0POm000001Kl38MAC,a0POm000001Kl38MAC,U-2030-Flexible Period - 12B,a0B8q000000HIftEAG,FALSE,,Success,,,1,EXOS0023-20220727-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-24,2022-06-16,3,,FALSE
[hed__Course_Offering__c],,,20,1,,PUP116,,Online Classroom,,,,,,,,20,a0C8q0000005ghiEAA,a0C8q0000005ghiEAA,Professional Mediation: National Mediation Assessment,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl39MAC,a0POm000001Kl39MAC,U-2030-Flexible Period - B,a0B8q000000HIfyEAG,FALSE,,Success,,,1,PUP116-20220727-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-07-24,2022-06-16,0,,FALSE
[hed__Course_Offering__c],,,17,5,,EXOS0029,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghjEAA,a0C8q0000005ghjEAA,Palliative Care Nursing in Various Contexts,2022-08-27,,,,,,,,2022-08-27,a0POm000001Kl3AMAS,a0POm000001Kl3AMAS,U-2024-Session 3,a0B8q000000HInEEAW,FALSE,,Success,,,1,EXOS0029-20220811-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-03,2022-06-17,3,,FALSE
[hed__Course_Offering__c],,,20,0,,PUN632,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghkEAA,a0C8q0000005ghkEAA,Principles of Ophthalmic Nursing: Registered Nurses,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl3BMAS,a0POm000001Kl3BMAS,KG-2030-10 Week EAP Teaching Period 1,a0B8q000000HInJEAW,FALSE,,Success,,,1,PUN632-20220811-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-08-03,2022-06-17,0,,FALSE
[hed__Course_Offering__c],,,17,,,EXOS0031,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghlEAA,a0C8q0000005ghlEAA,Disaster Planning and Preparedness,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl3CMAS,a0POm000001Kl3CMAS,CBR-2024-Flexible Period - 05B,a0B8q000000HJu5EAG,FALSE,,Success,,,1,EXOS0031-2022099-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-02,2022-06-20,3,,FALSE
[hed__Course_Offering__c],,,20,,,PUN219,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghmEAA,a0C8q0000005ghmEAA,Disaster Planning and Preparedness with Assessment,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl3DMAS,a0POm000001Kl3DMAS,CBR-2024-Flexible Period - 07B,a0B8q000000HJuFEAW,FALSE,,Success,,,1,PUN219-2022099-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-02,2022-06-20,0,,FALSE
[hed__Course_Offering__c],,,18,3,,EXOS0028,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghoEAA,a0C8q0000005ghoEAA,Implementation Science � Theory and Application in Health,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl3EMAS,a0POm000001Kl3EMAS,QO-2024-Session-2B,a0B8q000000HL0VEAW,FALSE,,Success,,,1,EXOS0028-20220923-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-16,2022-06-21,2,,FALSE
[hed__Course_Offering__c],,,18,0,,PUN454,,Brisbane Classroom,,,,,,,,20,a0C8q0000005ghpEAA,a0C8q0000005ghpEAA,Introduction to Disaster Risk Management,2022-12-31,,,,,,,,2022-12-31,a0POm000001Kl3FMAS,a0POm000001Kl3FMAS,QO-2024-Session 3,a0B8q000000HL0fEAG,FALSE,,Success,,,1,PUN454-20220923-1,,,,QUT Canvas,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,2022-09-16,2022-06-21,2,,FALSE
[hed__Course_Offering__c],,,0,,,EXOS0092,,Brisbane Classroom,,,,,,,,,a0C8q0000005ghqEAA,a0C8q0000005ghqEAA,Introduction to Disaster Risk Management with Assessment,2020-03-25,,,,,,,,2020-03-25,a0POm000001Kl3GMAS,a0POm000001Kl3GMAS,GP-2031-Flexible Period - 09A,a0B8q000000HNOSEA4,FALSE,,,,,,EXOS0092-20200325-1,,,,,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,,,,,FALSE
[hed__Course_Offering__c],,,-21,,,EXOS0092,,Brisbane Classroom,,,,,,,,,a0C8q0000005ghrEAA,a0C8q0000005ghrEAA,Introduction to Quality Management in Health,2020-05-27,,,,,,,,2020-05-27,a0POm000001Kl3HMAS,a0POm000001Kl3HMAS,KG-2030-College 5 Week TP - 8,a0B8q000000HNOTEA4,FALSE,,,,,,EXOS0092-20200527-1,,,,,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,,,21,,FALSE
[hed__Course_Offering__c],,,-6,,,EXOS0093,,Online Classroom,,,,,,,,,a0C8q0000005ghsEAA,a0C8q0000005ghsEAA,Introduction to Quality Management in Health with Assessment,2021-06-30,,,,,,,,2021-06-30,a0POm000001Kl3IMAS,a0POm000001Kl3IMAS,U-2030-6 Week Teaching Period - 1,a0B8q000000HNOUEA4,FALSE,,Success,,,,EXOS0093-20210501-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,,,6,,FALSE
[hed__Course_Offering__c],,,0,,,EXOS0093,,Online Classroom,,,,,,,,,a0C8q0000005ghtEAA,a0C8q0000005ghtEAA,Teaching probability and stats: middle years,2022-05-31,,,,,,,,2022-05-31,a0POm000001Kl3JMAS,a0POm000001Kl3JMAS,KG-2024-Flexible Period - B,a0B8q000000HNOVEA4,FALSE,,Success,,,,EXOS0093-20220501-1,,,,Blackboard,a098q0000007pP8AAI,a098q0000007pP8AAI,ABC123,,,,,,,,,FALSE
[hed__Course_Offering__c],,,19,,,GSZ602,,Online Classroom,,,,,,,,35,a0C8q0000005ghuEAA,a0C8q0000005ghuEAA,Arts Boot Camp: Drama,2022-08-11,,,,,,,,2022-08-11,a0POm000001Kl3KMAS,a0POm000001Kl3KMAS,QO-2024-Session 4,a0B8q000000HNOgEAO,FALSE,,Success,,,8,GSZ602-20220721-1,,,,QUT Canvas,,,,,,,,2022-06-15,2022-05-01,16,,FALSE
[hed__Course_Offering__c],,,199,,,EUNM0002,,Online Self-paced,,,,,,,,200,a0C8q0000005ghvEAA,a0C8q0000005ghvEAA,Bullying in schools: What can teachers do?,2021-11-07,,,,,,,,2021-11-07,a0POm000001Kl3LMAS,a0POm000001Kl3LMAS,KG-2031-Flexible Period - 03A,a0B8q000000HNOlEAO,FALSE,,Success,,,1,EUNM0002-20211011-1,,,,QUT Canvas,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,199,,,EUNM6390,,Online Self-paced,,,,,,,,200,a0C8q0000005ghwEAA,a0C8q0000005ghwEAA,Bullying in schools: What can teachers do?: Module Plus,2020-10-25,,,,,,,,2020-10-25,a0POm000001Kl3MMAS,a0POm000001Kl3MMAS,KG-2024-Semester 2 - 6 Week C,a0B8q000000HNOmEAO,FALSE,,Success,,,1,EUNM6390-20200928-1,,,,QUT Canvas,,,,,,,,,,1,,FALSE
[hed__Course_Offering__c],,,200,,,EUNM6390,,Online Self-paced,,,,,,,,200,a0C8q0000005oehEAA,a0C8q0000005oehEAA,Modern Chinese Language Course - Information Session,2021-06-06,,,,,,,,2021-06-06,a0POm000001Kl3NMAS,a0POm000001Kl3NMAS,KG-2030-College Summer Intensive,a0B8q000000HNOnEAO,FALSE,,Success,,,1,EUNM6390-20210510-1,,,,QUT Canvas,,,,,,,,,,,,FALSE
