_,Amount__c,Attempt_No__c,Birthdate__c,Certificate_Type__c,Class_Registration_Start_Date__c,Course__c,Course__r,Course__r.Name,Course_Code__c,Course_Name__c,Course_Offering_End_Date__c,Course_Offering_Name__c,Course_Offering_Start_Date__c,Course_Offering_Term_Name__c,Course_Primary_Delivery_Platform__c,Enrollment_Stage__c,Enrollment_Status__c,Enrollment_Status_Date__c,External_Id__c,External_Key__c,First_Name__c,Gender__c,hed__Contact__c,hed__Contact__r,hed__Contact__r.$$Name$QUT_Staff_Email__c,hed__Course_Offering__c,hed__Course_Offering__r,hed__Course_Offering__r.Name,hed__Credentialing_Identifier__c,hed__Credits_Attempted__c,hed__Credits_Earned__c,hed__Display_Grade__c,hed__Grade__c,hed__Primary__c,hed__Program_Enrollment__c,hed__Program_Enrollment__r,hed__Program_Enrollment__r.Name,hed__Status__c,hed__Verification_Status__c,hed__Verification_Status_Date__c,Id,Is_Group_Registered__c,IsActive__c,LMS_Integration_Status__c,Marks__c,Marks_Description__c,Migration_Id__c,Name,Nominated_Student_ID__c,Offering_End_Date__c,Offering_Start_Date__c,Paid_Amount__c,Paid_in_Full__c,Payment_Method__c,Pricing_Validation__c,Program_Offering__c,Program_Offering__r,Program_Offering__r.Name,Purchased_Price__c,QUT_Student_ID__c,Recordtype_Name__c,RecordType.$$DeveloperName$SobjectType,RecordTypeId,Requires_Class_Registration__c,Salutation__c,Student_Has_Registered_For_Class__c,Transaction_ID__c
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EXOS0054,Teaching Phonics in Early Childhood: Module Plus,2022-08-21,Teaching Phonics in Early Childhood: Module Plus,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC197,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7oEAC,a0B8q000000Ce7oEAC,EXOS0054-20220725-1,,,,,,FALSE,,,,,,,a098q0000007pQKAAY,FALSE,FALSE,Success,,,,CC-0080,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-06-12,Teaching Students who have Suffered Complex Trauma,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC198,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7pEAC,a0B8q000000Ce7pEAC,EXOS0055-20220516-1,,,,,,FALSE,,,,,,,a098q0000007pQLAAY,FALSE,FALSE,Not-Ready,,,,CC-0081,,2022-06-12,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0055,Teaching Students who have Suffered Complex Trauma,2022-08-21,Teaching Students who have Suffered Complex Trauma,2022-07-25,QUTeX Products Term,QUT Canvas,,,,ABC199,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7qEAC,a0B8q000000Ce7qEAC,EXOS0055-20220725-1,,,,,,FALSE,,,,,,,a098q0000007pQMAAY,FALSE,FALSE,Success,,,,CC-0082,,2022-08-21,2022-07-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0056,Team and Group Coaching: igniting organisational energy,2022-06-01,Team and Group Coaching: igniting organisational energy,2022-06-01,QUTeX Products Term,No LMS,,,,ABC200,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7rEAC,a0B8q000000Ce7rEAC,EXOS0056-20220622-1,,,,,,TRUE,,,,,,,a098q0000007pQNAAY,FALSE,TRUE,,,,,CC-0083,,2022-06-01,2022-06-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0057,The Psychology of Negotiation,2022-05-24,The Psychology of Negotiation,2022-05-24,QUTeX Products Term,No LMS,,,,ABC201,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7sEAC,a0B8q000000Ce7sEAC,EXOS0057-20220524-1,,,,,,TRUE,,,,,,,a098q0000007pQOAAY,FALSE,TRUE,,,,,CC-0084,,2022-05-24,2022-05-24,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0057,The Psychology of Negotiation,2022-10-19,The Psychology of Negotiation,2022-10-19,QUTeX Products Term,No LMS,,,,ABC202,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7tEAC,a0B8q000000Ce7tEAC,EXOS0057-20221019-1,,,,,,FALSE,,,,,,,a098q0000007pQPAAY,FALSE,FALSE,,,,,CC-0085,,2022-10-19,2022-10-19,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0058,Trust Management: Unlocking a Unique Source of Competitive Advantage in the Digi,2022-05-25,Trust Management: Unlocking a Unique Source of Competitive Advantage in the Digi,2022-05-25,QUTeX Products Term,No LMS,,,,ABC203,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7uEAC,a0B8q000000Ce7uEAC,EXOS0058-20220525-1,,,,,,TRUE,,,,,,,a098q0000007pQQAAY,FALSE,TRUE,,,,,CC-0086,,2022-05-25,2022-05-25,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0059,Using Design Thinking to Create Place-based Social Change,2022-06-24,Using Design Thinking to Create Place-based Social Change,2022-06-10,QUTeX Products Term,No LMS,,,,ABC204,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7vEAC,a0B8q000000Ce7vEAC,EXOS0059-20220610-1,,,,,,TRUE,,,,,,,a098q0000007pQRAAY,FALSE,TRUE,,,,,CC-0087,,2022-06-24,2022-06-10,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0059,Using Design Thinking to Create Place-based Social Change,2022-08-31,Using Design Thinking to Create Place-based Social Change,2022-08-17,QUTeX Products Term,No LMS,,,,ABC205,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7wEAC,a0B8q000000Ce7wEAC,EXOS0059-20220817-1,,,,,,FALSE,,,,,,,a098q0000007pQSAAY,FALSE,FALSE,,,,,CC-0088,,2022-08-31,2022-08-17,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0060,Using Influence to be an Effective Negotiator,2022-10-06,Using Influence to be an Effective Negotiator,2022-10-06,QUTeX Products Term,No LMS,,,,ABC206,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7xEAC,a0B8q000000Ce7xEAC,EXOS0060-20220823-1,,,,,,FALSE,,,,,,,a098q0000007pQTAAY,FALSE,FALSE,,,,,CC-0089,,2022-10-06,2022-10-06,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0060,Using Influence to be an Effective Negotiator,2018-12-01,Using Influence to be an Effective Negotiator,2018-12-01,QUTeX Products Term,No LMS,,,,ABC207,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7yEAC,a0B8q000000Ce7yEAC,EXOS0060-20221201-1,,,,,,FALSE,,,,,,,a098q0000007pQUAAY,FALSE,FALSE,,,,,CC-0090,,2018-12-01,2018-12-01,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ601,Enterprise Leadership - Leading Self & Others,2022-07-13,Enterprise Leadership - Leading Self & Others,2022-06-15,QUTeX Products Term,QUT Canvas,,,,ABC208,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce7zEAC,a0B8q000000Ce7zEAC,GSZ601-20220615-1,,,,,,FALSE,,,,,,,a098q0000007pQVAAY,FALSE,FALSE,Success,,,,CC-0091,,2022-07-13,2022-06-15,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ602,Enterprise Leadership - Actioning Strategic Innovation,2022-08-11,Enterprise Leadership - Actioning Strategic Innovation,2022-06-22,QUTeX Products Term,QUT Canvas,,,,ABC209,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce80EAC,a0B8q000000Ce80EAC,GSZ602-20220713-1,,,,,,FALSE,,,,,,,a098q0000007pQWAAY,FALSE,FALSE,Success,,,,CC-0092,,2022-08-11,2022-06-22,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ603,Enterprise Leadership - Communicating for Results,2022-08-18,Enterprise Leadership - Communicating for Results,2022-07-05,QUTeX Products Term,QUT Canvas,,,,ABC210,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce81EAC,a0B8q000000Ce81EAC,GSZ603-20220721-1,,,,,,FALSE,,,,,,,a098q0000007pQXAAY,FALSE,FALSE,Success,,,,CC-0093,,2022-08-18,2022-07-05,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ606,Enterprise Leadership - Leading Strategic Initiatives,2022-08-31,Enterprise Leadership - Leading Strategic Initiatives,2022-07-26,QUTeX Products Term,QUT Canvas,,,,ABC211,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce82EAC,a0B8q000000Ce82EAC,GSZ606-20220803-1,,,,,,FALSE,,,,,,,a098q0000007pQYAAY,FALSE,FALSE,Success,,,,CC-0094,,2022-08-31,2022-07-26,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ608,Enterprise Leadership - Managing Stakeholder Relationships,2022-10-05,Enterprise Leadership - Managing Stakeholder Relationships,2022-08-11,QUTeX Products Term,QUT Canvas,,,,ABC212,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce83EAC,a0B8q000000Ce83EAC,GSZ608-20220825-1,,,,,,FALSE,,,,,,,a098q0000007pQZAAY,FALSE,FALSE,Success,,,,CC-0095,,2022-10-05,2022-08-11,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ614,Enterprise Leadership - Leading for High Performance,2022-06-28,Enterprise Leadership - Leading for High Performance,2022-05-31,QUTeX Products Term,QUT Canvas,,,,ABC213,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce84EAC,a0B8q000000Ce84EAC,GSZ614-20220531-1,,,,,,TRUE,,,,,,,a098q0000007pQaAAI,FALSE,TRUE,Success,,,,CC-0096,,2022-06-28,2022-05-31,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ615,Enterprise Leadership - Leader As Coach,2022-10-13,Enterprise Leadership - Leader As Coach,2022-08-31,QUTeX Products Term,QUT Canvas,,,,ABC214,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce85EAC,a0B8q000000Ce85EAC,GSZ615-20220915-1,,,,,,FALSE,,,,,,,a098q0000007pQbAAI,FALSE,FALSE,Success,,,,CC-0097,,2022-10-13,2022-08-31,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,GSZ616,Enterprise Leadership - Systems Thinking for Leaders,2022-08-04,Enterprise Leadership - Systems Thinking for Leaders,2022-07-23,QUTeX Products Term,QUT Canvas,,,,ABC215,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce86EAC,a0B8q000000Ce86EAC,GSZ616-20220707-1,,,,,,FALSE,,,,,,,a098q0000007pQcAAI,FALSE,FALSE,Success,,,,CC-0098,,2022-08-04,2022-07-23,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0061,QUTeX Fundamentals: Critical Thinking and Reasoning,1930-12-24,QUTeX Fundamentals: Critical Thinking and Reasoning,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC216,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000Ce87EAC,a0B8q000000Ce87EAC,LTUM1005-20220621-1,,,,,,TRUE,,,,,,,a098q0000007pmZAAQ,FALSE,FALSE,Not-Ready,,,,CC-0106,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Achievement,,,,,EXOS0062,CT Anatomy for Radiation Therapy,2023-12-31,CT Anatomy for Radiation Therapy,2022-05-16,QUTeX Products Term,Blackboard,,,,ABC217,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC2EAK,a0B8q000000GrC2EAK,EXOS0061-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmaAAA,FALSE,FALSE,Success,,,,CC-0107,,2023-12-31,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0063,QUTeX Fundamentals: Culturally Diverse Thinking & Perspectives,1930-12-24,QUTeX Fundamentals: Culturally Diverse Thinking & Perspectives,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC218,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC3EAK,a0B8q000000GrC3EAK,EXOS0062-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmbAAA,FALSE,FALSE,Not-Ready,,,,CC-0108,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0064,QUTeX Fundamentals: Cyber Security for Non-Cyber Professionals,1930-12-24,QUTeX Fundamentals: Cyber Security for Non-Cyber Professionals,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC219,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC4EAK,a0B8q000000GrC4EAK,EXOS0063-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmcAAA,FALSE,FALSE,Not-Ready,,,,CC-0109,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0065,QUTeX Fundamentals: Leading Complex Projects,1930-12-24,QUTeX Fundamentals: Leading Complex Projects,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC220,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC5EAK,a0B8q000000GrC5EAK,EXOS0064-20220516-1,,,,,,FALSE,,,,,,,a098q0000007pmdAAA,FALSE,FALSE,Not-Ready,,,,CC-0110,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0066,QUTeX Fundamentals: Making Sense of Online Communities,1930-12-24,QUTeX Fundamentals: Making Sense of Online Communities,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC221,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC6EAK,a0B8q000000GrC6EAK,EXOS0065-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmeAAA,FALSE,FALSE,Not-Ready,,,,CC-0111,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0067,QUTeX Fundamentals: Organisational Psychology,1930-12-24,QUTeX Fundamentals: Organisational Psychology,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC222,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC7EAK,a0B8q000000GrC7EAK,EXOS0066-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmfAAA,FALSE,FALSE,Not-Ready,,,,CC-0112,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0068,QUTeX Fundamentals: Project Management Processes & Practices,1930-12-24,QUTeX Fundamentals: Project Management Processes & Practices,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC223,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC8EAK,a0B8q000000GrC8EAK,EXOS0067-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmgAAA,FALSE,FALSE,Not-Ready,,,,CC-0113,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0069,Psychology of Decision Making,1930-12-24,Psychology of Decision Making,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC224,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrC9EAK,a0B8q000000GrC9EAK,EXOS0068-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmhAAA,FALSE,FALSE,Not-Ready,,,,CC-0114,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0070,QUTeX Fundamentals: Psychology of Teams,1930-12-24,QUTeX Fundamentals: Psychology of Teams,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC225,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCAEA0,a0B8q000000GrCAEA0,EXOS0069-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmiAAA,FALSE,FALSE,Not-Ready,,,,CC-0115,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0071,QUTeX Fundamentals: Developing a Roadmap for Procurement Success,1930-12-24,QUTeX Fundamentals: Developing a Roadmap for Procurement Success,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC226,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCBEA0,a0B8q000000GrCBEA0,EXOS0070-20220516-1,,,,,,FALSE,,,,,,,a098q0000007pmjAAA,FALSE,FALSE,Not-Ready,,,,CC-0116,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0072,QUTeX Fundamentals: Information Technology: Artificial Intelligence,1930-12-24,QUTeX Fundamentals: Information Technology: Artificial Intelligence,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC227,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCCEA0,a0B8q000000GrCCEA0,EXOS0071-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmkAAA,FALSE,FALSE,Not-Ready,,,,CC-0117,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0073,QUTeX Fundamentals: Information Technology: VR & AR,1930-12-24,QUTeX Fundamentals: Information Technology: VR & AR,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC228,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCDEA0,a0B8q000000GrCDEA0,EXOS0072-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmlAAA,FALSE,FALSE,Not-Ready,,,,CC-0118,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0074,QUTeX Fundamentals: Lean Thinking,1930-12-24,QUTeX Fundamentals: Lean Thinking,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC229,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCEEA0,a0B8q000000GrCEEA0,EXOS0073-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmmAAA,FALSE,FALSE,Not-Ready,,,,CC-0119,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0075,QUTeX Fundamentals: Managing People,1930-12-24,QUTeX Fundamentals: Managing People,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC230,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCFEA0,a0B8q000000GrCFEA0,EXOS0074-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmnAAA,FALSE,FALSE,Not-Ready,,,,CC-0120,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0076,QUTeX Fundamentals: Organisational Design,1930-12-24,QUTeX Fundamentals: Organisational Design,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC231,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCGEA0,a0B8q000000GrCGEA0,EXOS0075-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmoAAA,FALSE,FALSE,Not-Ready,,,,CC-0121,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0077,QUTeX Fundamentals: Project & People,1930-12-24,QUTeX Fundamentals: Project & People,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC232,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCHEA0,a0B8q000000GrCHEA0,EXOS0076-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmpAAA,FALSE,FALSE,Not-Ready,,,,CC-0122,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
[hed__Course_Enrollment__c],,,1986-03-11,Certificate of Participation,,,,,EXOS0078,QUTeX Fundamentals: Psychology,1930-12-24,QUTeX Fundamentals: Psychology,2022-05-16,QUTeX Products Term,QUT Canvas,,,,ABC233,,Anthony,,0038r0000040Ua6AAE,0038r0000040Ua6AAE,Miss Lovely;missloveylim.staff@email.com,a0B8q000000GrCIEA0,a0B8q000000GrCIEA0,EXOS0077-20220516-1,,,,,,TRUE,,,,,,,a098q0000007pmqAAA,FALSE,FALSE,Not-Ready,,,,CC-0123,,1930-12-24,2022-05-16,0,,,,,,,,,Faculty,Faculty;hed__Course_Enrollment__c,0128q0000004JlpAAE,FALSE,MR,FALSE,
